2023-05-08 15:22:03,122:INFO:TEST BATCH-8: t = 0.0095, Revenue: 0.218514, Welfare: 0.437857, Buyer_Regret: 0.000049, Seller_Regret: 0.171656, Regret: 0.085852, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.374677
2023-05-08 15:22:03,497:INFO:TEST BATCH-8: t = 0.3669, Revenue: 0.243770, Welfare: 0.152304, Buyer_Regret: 0.000001, Seller_Regret: 0.000648, Regret: 0.000324, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.042767, Entropy: 0.209385
2023-05-08 15:22:03,501:INFO:TEST BATCH-8: t = 0.3700, Revenue: 0.243943, Welfare: 0.149507, Buyer_Regret: 0.000003, Seller_Regret: 0.001189, Regret: 0.000596, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.040963, Entropy: 0.212529
2023-05-08 15:22:03,504:INFO:TEST BATCH-8: t = 0.3736, Revenue: 0.244015, Welfare: 0.146696, Buyer_Regret: 0.000005, Seller_Regret: 0.000435, Regret: 0.000220, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.039128, Entropy: 0.217289
2023-05-08 15:22:03,509:INFO:TEST BATCH-8: t = 0.3781, Revenue: 0.243946, Welfare: 0.143861, Buyer_Regret: 0.000002, Seller_Regret: 0.000637, Regret: 0.000320, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037263, Entropy: 0.224186
2023-05-08 15:22:03,513:INFO:TEST BATCH-8: t = 0.3815, Revenue: 0.243695, Welfare: 0.140992, Buyer_Regret: 0.000003, Seller_Regret: 0.000934, Regret: 0.000469, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035368, Entropy: 0.233745
2023-05-08 15:22:03,516:INFO:TEST BATCH-8: t = 0.3846, Revenue: 0.243222, Welfare: 0.138075, Buyer_Regret: 0.000001, Seller_Regret: 0.000302, Regret: 0.000152, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033440, Entropy: 0.246421
2023-05-08 15:22:03,522:INFO:TEST BATCH-8: t = 0.3898, Revenue: 0.242486, Welfare: 0.135094, Buyer_Regret: 0.000001, Seller_Regret: 0.000346, Regret: 0.000174, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.031476, Entropy: 0.262531
2023-05-08 15:22:03,527:INFO:TEST BATCH-8: t = 0.3949, Revenue: 0.241452, Welfare: 0.132034, Buyer_Regret: 0.000002, Seller_Regret: 0.000153, Regret: 0.000077, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.029470, Entropy: 0.282206
2023-05-08 15:22:03,533:INFO:TEST BATCH-8: t = 0.4010, Revenue: 0.240090, Welfare: 0.128876, Buyer_Regret: 0.000002, Seller_Regret: 0.000454, Regret: 0.000228, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.027415, Entropy: 0.305434
2023-05-08 15:22:03,538:INFO:TEST BATCH-8: t = 0.4056, Revenue: 0.238361, Welfare: 0.125593, Buyer_Regret: 0.000003, Seller_Regret: 0.000074, Regret: 0.000039, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.025308, Entropy: 0.332225
2023-05-08 15:22:03,541:INFO:TEST BATCH-8: t = 0.4086, Revenue: 0.236199, Welfare: 0.122147, Buyer_Regret: 0.000006, Seller_Regret: 0.000117, Regret: 0.000062, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.023141, Entropy: 0.362836
2023-05-08 15:22:03,546:INFO:TEST BATCH-8: t = 0.4131, Revenue: 0.233486, Welfare: 0.118484, Buyer_Regret: 0.000004, Seller_Regret: 0.000652, Regret: 0.000328, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.020911, Entropy: 0.397897
2023-05-08 15:22:03,549:INFO:TEST BATCH-8: t = 0.4163, Revenue: 0.230039, Welfare: 0.114531, Buyer_Regret: 0.000006, Seller_Regret: 0.000180, Regret: 0.000093, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018628, Entropy: 0.438227
2023-05-08 15:22:03,553:INFO:TEST BATCH-8: t = 0.4193, Revenue: 0.225629, Welfare: 0.110213, Buyer_Regret: 0.000002, Seller_Regret: 0.000012, Regret: 0.000007, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.016315, Entropy: 0.484241
2023-05-08 15:22:03,557:INFO:TEST BATCH-8: t = 0.4234, Revenue: 0.220057, Welfare: 0.105491, Buyer_Regret: 0.000002, Seller_Regret: 0.000028, Regret: 0.000015, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013989, Entropy: 0.535056
2023-05-08 15:22:03,561:INFO:TEST BATCH-8: t = 0.4274, Revenue: 0.213267, Welfare: 0.100398, Buyer_Regret: 0.000002, Seller_Regret: 0.000000, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011690, Entropy: 0.587838
2023-05-08 15:22:03,564:INFO:TEST BATCH-8: t = 0.4304, Revenue: 0.205456, Welfare: 0.095073, Buyer_Regret: 0.000001, Seller_Regret: 0.000018, Regret: 0.000009, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.009467, Entropy: 0.638104
2023-05-08 15:22:03,569:INFO:TEST BATCH-8: t = 0.4346, Revenue: 0.197085, Welfare: 0.089729, Buyer_Regret: 0.000003, Seller_Regret: 0.000149, Regret: 0.000076, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.007372, Entropy: 0.681204
2023-05-08 15:22:03,573:INFO:TEST BATCH-8: t = 0.4388, Revenue: 0.188739, Welfare: 0.084591, Buyer_Regret: 0.000006, Seller_Regret: 0.000020, Regret: 0.000013, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.005439, Entropy: 0.714150
2023-05-08 15:22:03,577:INFO:TEST BATCH-8: t = 0.4418, Revenue: 0.180924, Welfare: 0.079823, Buyer_Regret: 0.000006, Seller_Regret: 0.000437, Regret: 0.000222, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.003692, Entropy: 0.736423
2023-05-08 15:22:03,580:INFO:TEST BATCH-8: t = 0.4449, Revenue: 0.173913, Welfare: 0.075497, Buyer_Regret: 0.000004, Seller_Regret: 0.000333, Regret: 0.000169, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002152, Entropy: 0.749412
2023-05-08 15:22:03,584:INFO:TEST BATCH-8: t = 0.4490, Revenue: 0.167744, Welfare: 0.071604, Buyer_Regret: 0.000000, Seller_Regret: 0.000035, Regret: 0.000018, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000891, Entropy: 0.755219
2023-05-08 15:22:03,588:INFO:TEST BATCH-8: t = 0.4529, Revenue: 0.162295, Welfare: 0.068089, Buyer_Regret: 0.000002, Seller_Regret: 0.000023, Regret: 0.000013, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000108, Entropy: 0.755784
2023-05-08 15:22:03,592:INFO:TEST BATCH-8: t = 0.4566, Revenue: 0.157377, Welfare: 0.064880, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.752536
2023-05-08 15:22:03,595:INFO:TEST BATCH-8: t = 0.4597, Revenue: 0.152795, Welfare: 0.061906, Buyer_Regret: 0.000005, Seller_Regret: 0.000527, Regret: 0.000266, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.746418
2023-05-08 15:22:03,601:INFO:TEST BATCH-8: t = 0.4651, Revenue: 0.148381, Welfare: 0.059105, Buyer_Regret: 0.000004, Seller_Regret: 0.000052, Regret: 0.000028, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.738014
2023-05-08 15:22:03,605:INFO:TEST BATCH-8: t = 0.4690, Revenue: 0.143991, Welfare: 0.056422, Buyer_Regret: 0.000001, Seller_Regret: 0.000014, Regret: 0.000007, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.727693
2023-05-08 15:22:03,609:INFO:TEST BATCH-8: t = 0.4732, Revenue: 0.139501, Welfare: 0.053807, Buyer_Regret: 0.000000, Seller_Regret: 0.000182, Regret: 0.000091, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.715707
2023-05-08 15:22:03,613:INFO:TEST BATCH-8: t = 0.4763, Revenue: 0.134799, Welfare: 0.051214, Buyer_Regret: 0.000001, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.702236
2023-05-08 15:22:03,617:INFO:TEST BATCH-8: t = 0.4802, Revenue: 0.129774, Welfare: 0.048598, Buyer_Regret: 0.000000, Seller_Regret: 0.000006, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.687409
2023-05-08 15:22:03,621:INFO:TEST BATCH-8: t = 0.4839, Revenue: 0.124320, Welfare: 0.045915, Buyer_Regret: 0.000000, Seller_Regret: 0.000007, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.671281
2023-05-08 15:22:03,626:INFO:TEST BATCH-8: t = 0.4891, Revenue: 0.118352, Welfare: 0.043132, Buyer_Regret: 0.000001, Seller_Regret: 0.000002, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.653823
2023-05-08 15:22:03,630:INFO:TEST BATCH-8: t = 0.4928, Revenue: 0.111829, Welfare: 0.040228, Buyer_Regret: 0.000000, Seller_Regret: 0.000074, Regret: 0.000037, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.634923
2023-05-08 15:22:03,633:INFO:TEST BATCH-8: t = 0.4961, Revenue: 0.104779, Welfare: 0.037207, Buyer_Regret: 0.000003, Seller_Regret: 0.000001, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.614421
2023-05-08 15:22:03,636:INFO:TEST BATCH-8: t = 0.4992, Revenue: 0.097327, Welfare: 0.034108, Buyer_Regret: 0.000002, Seller_Regret: 0.000000, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.592192
2023-05-08 15:22:03,640:INFO:TEST BATCH-8: t = 0.5028, Revenue: 0.089684, Welfare: 0.030999, Buyer_Regret: 0.000000, Seller_Regret: 0.000150, Regret: 0.000075, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.568252
2023-05-08 15:22:03,643:INFO:TEST BATCH-8: t = 0.5058, Revenue: 0.082116, Welfare: 0.027972, Buyer_Regret: 0.000000, Seller_Regret: 0.000003, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.542842
2023-05-08 15:22:03,647:INFO:TEST BATCH-8: t = 0.5089, Revenue: 0.074889, Welfare: 0.025118, Buyer_Regret: 0.000002, Seller_Regret: 0.000004, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.516443
2023-05-08 15:22:03,651:INFO:TEST BATCH-8: t = 0.5131, Revenue: 0.068200, Welfare: 0.022508, Buyer_Regret: 0.000001, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.489678
2023-05-08 15:22:03,654:INFO:TEST BATCH-8: t = 0.5162, Revenue: 0.062151, Welfare: 0.020174, Buyer_Regret: 0.000000, Seller_Regret: 0.000003, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.463147
2023-05-08 15:22:03,659:INFO:TEST BATCH-8: t = 0.5211, Revenue: 0.056742, Welfare: 0.018112, Buyer_Regret: 0.000001, Seller_Regret: 0.000004, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.437281
2023-05-08 15:22:03,664:INFO:TEST BATCH-8: t = 0.5254, Revenue: 0.051906, Welfare: 0.016293, Buyer_Regret: 0.000000, Seller_Regret: 0.000006, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.412293
2023-05-08 15:22:03,667:INFO:TEST BATCH-8: t = 0.5285, Revenue: 0.047547, Welfare: 0.014680, Buyer_Regret: 0.000000, Seller_Regret: 0.000010, Regret: 0.000005, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.388219
2023-05-08 15:22:03,671:INFO:TEST BATCH-8: t = 0.5326, Revenue: 0.043575, Welfare: 0.013235, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.365011
2023-05-08 15:22:03,677:INFO:TEST BATCH-8: t = 0.5378, Revenue: 0.039921, Welfare: 0.011930, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.342623
2023-05-08 15:22:03,681:INFO:TEST BATCH-8: t = 0.5420, Revenue: 0.036548, Welfare: 0.010746, Buyer_Regret: 0.000000, Seller_Regret: 0.000002, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.321057
2023-05-08 15:22:03,685:INFO:TEST BATCH-8: t = 0.5462, Revenue: 0.033438, Welfare: 0.009674, Buyer_Regret: 0.000000, Seller_Regret: 0.000004, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.300376
2023-05-08 15:22:03,690:INFO:TEST BATCH-8: t = 0.5505, Revenue: 0.030589, Welfare: 0.008707, Buyer_Regret: 0.000000, Seller_Regret: 0.000008, Regret: 0.000004, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.280682
2023-05-08 15:22:03,694:INFO:TEST BATCH-8: t = 0.5544, Revenue: 0.027999, Welfare: 0.007842, Buyer_Regret: 0.000000, Seller_Regret: 0.000006, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.262080
2023-05-08 15:22:03,699:INFO:TEST BATCH-8: t = 0.5589, Revenue: 0.025663, Welfare: 0.007072, Buyer_Regret: 0.000001, Seller_Regret: 0.000005, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.244641
2023-05-08 15:22:03,703:INFO:TEST BATCH-8: t = 0.5623, Revenue: 0.023566, Welfare: 0.006390, Buyer_Regret: 0.000000, Seller_Regret: 0.000008, Regret: 0.000004, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.228376
2023-05-08 15:22:03,708:INFO:TEST BATCH-8: t = 0.5673, Revenue: 0.021683, Welfare: 0.005786, Buyer_Regret: 0.000001, Seller_Regret: 0.000014, Regret: 0.000007, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.213234
2023-05-08 15:22:03,711:INFO:TEST BATCH-8: t = 0.5703, Revenue: 0.019984, Welfare: 0.005249, Buyer_Regret: 0.000000, Seller_Regret: 0.000004, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.199113
2023-05-08 15:22:03,715:INFO:TEST BATCH-8: t = 0.5743, Revenue: 0.018436, Welfare: 0.004766, Buyer_Regret: 0.000000, Seller_Regret: 0.000011, Regret: 0.000006, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.185880
2023-05-08 15:22:03,718:INFO:TEST BATCH-8: t = 0.5774, Revenue: 0.017010, Welfare: 0.004328, Buyer_Regret: 0.000000, Seller_Regret: 0.000014, Regret: 0.000007, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.173391
2023-05-08 15:22:03,722:INFO:TEST BATCH-8: t = 0.5809, Revenue: 0.015677, Welfare: 0.003926, Buyer_Regret: 0.000000, Seller_Regret: 0.000004, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.161512
2023-05-08 15:22:03,725:INFO:TEST BATCH-8: t = 0.5840, Revenue: 0.014416, Welfare: 0.003552, Buyer_Regret: 0.000001, Seller_Regret: 0.000011, Regret: 0.000006, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.150129
2023-05-08 15:22:03,729:INFO:TEST BATCH-8: t = 0.5881, Revenue: 0.013211, Welfare: 0.003203, Buyer_Regret: 0.000000, Seller_Regret: 0.000009, Regret: 0.000004, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.139152
2023-05-08 15:22:03,734:INFO:TEST BATCH-8: t = 0.5925, Revenue: 0.012050, Welfare: 0.002873, Buyer_Regret: 0.000000, Seller_Regret: 0.000004, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.128520
2023-05-08 15:22:03,738:INFO:TEST BATCH-8: t = 0.5966, Revenue: 0.010930, Welfare: 0.002561, Buyer_Regret: 0.000000, Seller_Regret: 0.000002, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.118201
2023-05-08 15:22:03,743:INFO:TEST BATCH-8: t = 0.6011, Revenue: 0.009848, Welfare: 0.002267, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.108191
2023-05-08 15:22:03,749:INFO:TEST BATCH-8: t = 0.6068, Revenue: 0.008811, Welfare: 0.001992, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.098512
2023-05-08 15:22:03,753:INFO:TEST BATCH-8: t = 0.6099, Revenue: 0.007826, Welfare: 0.001736, Buyer_Regret: 0.000000, Seller_Regret: 0.000013, Regret: 0.000006, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.089209
2023-05-08 15:22:03,756:INFO:TEST BATCH-8: t = 0.6130, Revenue: 0.006903, Welfare: 0.001502, Buyer_Regret: 0.000000, Seller_Regret: 0.000002, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.080345
2023-05-08 15:22:03,760:INFO:TEST BATCH-8: t = 0.6173, Revenue: 0.006052, Welfare: 0.001292, Buyer_Regret: 0.000000, Seller_Regret: 0.000004, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.071987
2023-05-08 15:22:03,764:INFO:TEST BATCH-8: t = 0.6206, Revenue: 0.005280, Welfare: 0.001105, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.064194
2023-05-08 15:22:03,768:INFO:TEST BATCH-8: t = 0.6244, Revenue: 0.004590, Welfare: 0.000942, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.057000
2023-05-08 15:22:03,771:INFO:TEST BATCH-8: t = 0.6275, Revenue: 0.003977, Welfare: 0.000801, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.050403
2023-05-08 15:22:03,775:INFO:TEST BATCH-8: t = 0.6316, Revenue: 0.003434, Welfare: 0.000679, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044366
2023-05-08 15:22:03,778:INFO:TEST BATCH-8: t = 0.6346, Revenue: 0.002951, Welfare: 0.000573, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.038826
2023-05-08 15:22:03,782:INFO:TEST BATCH-8: t = 0.6377, Revenue: 0.002516, Welfare: 0.000481, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033712
2023-05-08 15:22:03,787:INFO:TEST BATCH-8: t = 0.6425, Revenue: 0.002121, Welfare: 0.000398, Buyer_Regret: 0.000001, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.028955
2023-05-08 15:22:03,790:INFO:TEST BATCH-8: t = 0.6456, Revenue: 0.001759, Welfare: 0.000324, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.024507
2023-05-08 15:22:03,794:INFO:TEST BATCH-8: t = 0.6496, Revenue: 0.001425, Welfare: 0.000258, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020339
2023-05-08 15:22:03,797:INFO:TEST BATCH-8: t = 0.6526, Revenue: 0.001119, Welfare: 0.000199, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016449
2023-05-08 15:22:03,801:INFO:TEST BATCH-8: t = 0.6567, Revenue: 0.000843, Welfare: 0.000147, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.012866
2023-05-08 15:22:03,805:INFO:TEST BATCH-8: t = 0.6604, Revenue: 0.000602, Welfare: 0.000102, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.009647
2023-05-08 15:22:03,810:INFO:TEST BATCH-8: t = 0.6646, Revenue: 0.000403, Welfare: 0.000067, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.006872
2023-05-08 15:22:03,813:INFO:TEST BATCH-8: t = 0.6677, Revenue: 0.000250, Welfare: 0.000040, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.004628
2023-05-08 15:22:03,816:INFO:TEST BATCH-8: t = 0.6708, Revenue: 0.000145, Welfare: 0.000022, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002966
2023-05-08 15:22:03,820:INFO:TEST BATCH-8: t = 0.6739, Revenue: 0.000081, Welfare: 0.000012, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001866
2023-05-08 15:22:03,823:INFO:TEST BATCH-8: t = 0.6777, Revenue: 0.000047, Welfare: 0.000006, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001212
2023-05-08 15:22:03,827:INFO:TEST BATCH-8: t = 0.6807, Revenue: 0.000030, Welfare: 0.000003, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000853
2023-05-08 15:22:03,830:INFO:TEST BATCH-8: t = 0.6838, Revenue: 0.000022, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000658
2023-05-08 15:22:03,834:INFO:TEST BATCH-8: t = 0.6881, Revenue: 0.000017, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000546
2023-05-08 15:22:03,837:INFO:TEST BATCH-8: t = 0.6911, Revenue: 0.000015, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000478
2023-05-08 15:22:03,841:INFO:TEST BATCH-8: t = 0.6945, Revenue: 0.000013, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000433
2023-05-08 15:22:03,844:INFO:TEST BATCH-8: t = 0.6976, Revenue: 0.000012, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000400
2023-05-08 15:22:03,848:INFO:TEST BATCH-8: t = 0.7013, Revenue: 0.000011, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000374
