2023-05-08 14:26:31,493:INFO:TEST BATCH-8: t = 0.0125, Revenue: 0.414401, Welfare: 0.625525, Buyer_Regret: 0.000063, Seller_Regret: 0.115899, Regret: 0.057981, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001222
2023-05-08 14:26:32,068:INFO:TEST BATCH-8: t = 0.5695, Revenue: 0.447310, Welfare: 0.171274, Buyer_Regret: 0.000004, Seller_Regret: 0.000133, Regret: 0.000068, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013805, Entropy: 0.200940
2023-05-08 14:26:32,074:INFO:TEST BATCH-8: t = 0.5750, Revenue: 0.435280, Welfare: 0.165418, Buyer_Regret: 0.000006, Seller_Regret: 0.000186, Regret: 0.000096, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013398, Entropy: 0.210974
2023-05-08 14:26:32,081:INFO:TEST BATCH-8: t = 0.5816, Revenue: 0.420475, Welfare: 0.159656, Buyer_Regret: 0.000008, Seller_Regret: 0.000205, Regret: 0.000106, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013012, Entropy: 0.217842
2023-05-08 14:26:32,086:INFO:TEST BATCH-8: t = 0.5868, Revenue: 0.403615, Welfare: 0.154128, Buyer_Regret: 0.000008, Seller_Regret: 0.000159, Regret: 0.000083, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.012631, Entropy: 0.220830
2023-05-08 14:26:32,092:INFO:TEST BATCH-8: t = 0.5927, Revenue: 0.385676, Welfare: 0.148960, Buyer_Regret: 0.000012, Seller_Regret: 0.000121, Regret: 0.000066, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.012243, Entropy: 0.220089
2023-05-08 14:26:32,099:INFO:TEST BATCH-8: t = 0.5996, Revenue: 0.367393, Welfare: 0.144223, Buyer_Regret: 0.000007, Seller_Regret: 0.000158, Regret: 0.000082, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011848, Entropy: 0.216056
2023-05-08 14:26:32,105:INFO:TEST BATCH-8: t = 0.6046, Revenue: 0.347112, Welfare: 0.139836, Buyer_Regret: 0.000016, Seller_Regret: 0.000315, Regret: 0.000165, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011455, Entropy: 0.207956
2023-05-08 14:26:32,112:INFO:TEST BATCH-8: t = 0.6124, Revenue: 0.321552, Welfare: 0.135720, Buyer_Regret: 0.000025, Seller_Regret: 0.000334, Regret: 0.000179, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011041, Entropy: 0.193461
2023-05-08 14:26:32,121:INFO:TEST BATCH-8: t = 0.6200, Revenue: 0.303823, Welfare: 0.132439, Buyer_Regret: 0.000031, Seller_Regret: 0.000436, Regret: 0.000234, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.010519, Entropy: 0.178718
2023-05-08 14:26:32,127:INFO:TEST BATCH-8: t = 0.6264, Revenue: 0.294509, Welfare: 0.129758, Buyer_Regret: 0.000042, Seller_Regret: 0.000638, Regret: 0.000340, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.009891, Entropy: 0.169921
2023-05-08 14:26:32,133:INFO:TEST BATCH-8: t = 0.6316, Revenue: 0.290277, Welfare: 0.127387, Buyer_Regret: 0.000057, Seller_Regret: 0.000700, Regret: 0.000378, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.009192, Entropy: 0.168027
2023-05-08 14:26:32,139:INFO:TEST BATCH-8: t = 0.6374, Revenue: 0.288179, Welfare: 0.125177, Buyer_Regret: 0.000051, Seller_Regret: 0.000926, Regret: 0.000489, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.008426, Entropy: 0.170487
2023-05-08 14:26:32,145:INFO:TEST BATCH-8: t = 0.6434, Revenue: 0.265075, Welfare: 0.124692, Buyer_Regret: 0.000048, Seller_Regret: 0.000647, Regret: 0.000347, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.007101, Entropy: 0.144662
2023-05-08 14:26:32,152:INFO:TEST BATCH-8: t = 0.6499, Revenue: 0.255153, Welfare: 0.124448, Buyer_Regret: 0.000051, Seller_Regret: 0.000391, Regret: 0.000221, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.007031, Entropy: 0.121743
2023-05-08 14:26:32,157:INFO:TEST BATCH-8: t = 0.6552, Revenue: 0.252697, Welfare: 0.124220, Buyer_Regret: 0.000014, Seller_Regret: 0.000122, Regret: 0.000068, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.007315, Entropy: 0.109853
2023-05-08 14:26:32,163:INFO:TEST BATCH-8: t = 0.6607, Revenue: 0.252099, Welfare: 0.124010, Buyer_Regret: 0.000029, Seller_Regret: 0.000053, Regret: 0.000041, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.007684, Entropy: 0.102824
2023-05-08 14:26:32,170:INFO:TEST BATCH-8: t = 0.6680, Revenue: 0.251912, Welfare: 0.123836, Buyer_Regret: 0.000021, Seller_Regret: 0.000030, Regret: 0.000026, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.008098, Entropy: 0.097175
2023-05-08 14:26:32,177:INFO:TEST BATCH-8: t = 0.6747, Revenue: 0.251846, Welfare: 0.123700, Buyer_Regret: 0.000014, Seller_Regret: 0.000042, Regret: 0.000028, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.008548, Entropy: 0.091880
2023-05-08 14:26:32,184:INFO:TEST BATCH-8: t = 0.6814, Revenue: 0.251845, Welfare: 0.123600, Buyer_Regret: 0.000008, Seller_Regret: 0.000085, Regret: 0.000046, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.009029, Entropy: 0.086726
2023-05-08 14:26:32,191:INFO:TEST BATCH-8: t = 0.6885, Revenue: 0.251893, Welfare: 0.123532, Buyer_Regret: 0.000004, Seller_Regret: 0.000059, Regret: 0.000032, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.009539, Entropy: 0.081700
2023-05-08 14:26:32,197:INFO:TEST BATCH-8: t = 0.6943, Revenue: 0.251983, Welfare: 0.123492, Buyer_Regret: 0.000006, Seller_Regret: 0.000041, Regret: 0.000024, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.010075, Entropy: 0.076833
2023-05-08 14:26:32,204:INFO:TEST BATCH-8: t = 0.7011, Revenue: 0.252110, Welfare: 0.123474, Buyer_Regret: 0.000002, Seller_Regret: 0.000062, Regret: 0.000032, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.010633, Entropy: 0.072160
2023-05-08 14:26:32,210:INFO:TEST BATCH-8: t = 0.7070, Revenue: 0.252269, Welfare: 0.123476, Buyer_Regret: 0.000004, Seller_Regret: 0.000145, Regret: 0.000075, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011211, Entropy: 0.067707
2023-05-08 14:26:32,217:INFO:TEST BATCH-8: t = 0.7133, Revenue: 0.252457, Welfare: 0.123492, Buyer_Regret: 0.000002, Seller_Regret: 0.000064, Regret: 0.000033, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011806, Entropy: 0.063496
2023-05-08 14:26:32,222:INFO:TEST BATCH-8: t = 0.7186, Revenue: 0.252668, Welfare: 0.123519, Buyer_Regret: 0.000006, Seller_Regret: 0.000038, Regret: 0.000022, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.012415, Entropy: 0.059541
2023-05-08 14:26:32,228:INFO:TEST BATCH-8: t = 0.7240, Revenue: 0.252902, Welfare: 0.123555, Buyer_Regret: 0.000004, Seller_Regret: 0.000110, Regret: 0.000057, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013036, Entropy: 0.055853
2023-05-08 14:26:32,233:INFO:TEST BATCH-8: t = 0.7292, Revenue: 0.253131, Welfare: 0.123595, Buyer_Regret: 0.000004, Seller_Regret: 0.000095, Regret: 0.000049, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013669, Entropy: 0.052442
2023-05-08 14:26:32,238:INFO:TEST BATCH-8: t = 0.7343, Revenue: 0.253310, Welfare: 0.123627, Buyer_Regret: 0.000011, Seller_Regret: 0.000130, Regret: 0.000071, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.014308, Entropy: 0.049420
2023-05-08 14:26:32,244:INFO:TEST BATCH-8: t = 0.7398, Revenue: 0.253417, Welfare: 0.123639, Buyer_Regret: 0.000017, Seller_Regret: 0.000124, Regret: 0.000070, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.014951, Entropy: 0.046873
2023-05-08 14:26:32,251:INFO:TEST BATCH-8: t = 0.7460, Revenue: 0.253511, Welfare: 0.123644, Buyer_Regret: 0.000003, Seller_Regret: 0.000169, Regret: 0.000086, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.015597, Entropy: 0.044641
2023-05-08 14:26:32,256:INFO:TEST BATCH-8: t = 0.7510, Revenue: 0.253592, Welfare: 0.123644, Buyer_Regret: 0.000016, Seller_Regret: 0.000054, Regret: 0.000035, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.016247, Entropy: 0.042678
2023-05-08 14:26:32,261:INFO:TEST BATCH-8: t = 0.7559, Revenue: 0.253652, Welfare: 0.123639, Buyer_Regret: 0.000022, Seller_Regret: 0.000079, Regret: 0.000050, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.016898, Entropy: 0.040956
2023-05-08 14:26:32,266:INFO:TEST BATCH-8: t = 0.7611, Revenue: 0.253714, Welfare: 0.123632, Buyer_Regret: 0.000015, Seller_Regret: 0.000107, Regret: 0.000061, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.017549, Entropy: 0.039436
2023-05-08 14:26:32,272:INFO:TEST BATCH-8: t = 0.7664, Revenue: 0.253778, Welfare: 0.123623, Buyer_Regret: 0.000016, Seller_Regret: 0.000192, Regret: 0.000104, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018200, Entropy: 0.038091
2023-05-08 14:26:32,278:INFO:TEST BATCH-8: t = 0.7727, Revenue: 0.253823, Welfare: 0.123611, Buyer_Regret: 0.000007, Seller_Regret: 0.000283, Regret: 0.000145, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018848, Entropy: 0.036909
2023-05-08 14:26:32,283:INFO:TEST BATCH-8: t = 0.7778, Revenue: 0.253867, Welfare: 0.123599, Buyer_Regret: 0.000013, Seller_Regret: 0.000252, Regret: 0.000132, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.019493, Entropy: 0.035851
2023-05-08 14:26:32,289:INFO:TEST BATCH-8: t = 0.7834, Revenue: 0.253897, Welfare: 0.123585, Buyer_Regret: 0.000026, Seller_Regret: 0.000276, Regret: 0.000151, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.020133, Entropy: 0.034906
2023-05-08 14:26:32,294:INFO:TEST BATCH-8: t = 0.7880, Revenue: 0.253920, Welfare: 0.123571, Buyer_Regret: 0.000015, Seller_Regret: 0.000176, Regret: 0.000096, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.020769, Entropy: 0.034048
2023-05-08 14:26:32,299:INFO:TEST BATCH-8: t = 0.7930, Revenue: 0.253937, Welfare: 0.123557, Buyer_Regret: 0.000012, Seller_Regret: 0.000234, Regret: 0.000123, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.021398, Entropy: 0.033255
2023-05-08 14:26:32,305:INFO:TEST BATCH-8: t = 0.7985, Revenue: 0.253945, Welfare: 0.123543, Buyer_Regret: 0.000008, Seller_Regret: 0.000222, Regret: 0.000115, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.022021, Entropy: 0.032514
2023-05-08 14:26:32,312:INFO:TEST BATCH-8: t = 0.8052, Revenue: 0.253942, Welfare: 0.123529, Buyer_Regret: 0.000019, Seller_Regret: 0.000337, Regret: 0.000178, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.022636, Entropy: 0.031818
2023-05-08 14:26:32,320:INFO:TEST BATCH-8: t = 0.8136, Revenue: 0.253924, Welfare: 0.123515, Buyer_Regret: 0.000004, Seller_Regret: 0.000213, Regret: 0.000109, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.023242, Entropy: 0.031158
2023-05-08 14:26:32,327:INFO:TEST BATCH-8: t = 0.8200, Revenue: 0.253890, Welfare: 0.123501, Buyer_Regret: 0.000014, Seller_Regret: 0.000242, Regret: 0.000128, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.023840, Entropy: 0.030530
2023-05-08 14:26:32,333:INFO:TEST BATCH-8: t = 0.8255, Revenue: 0.253838, Welfare: 0.123488, Buyer_Regret: 0.000017, Seller_Regret: 0.000412, Regret: 0.000215, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.024427, Entropy: 0.029928
2023-05-08 14:26:32,340:INFO:TEST BATCH-8: t = 0.8325, Revenue: 0.253768, Welfare: 0.123474, Buyer_Regret: 0.000004, Seller_Regret: 0.000326, Regret: 0.000165, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.025004, Entropy: 0.029350
2023-05-08 14:26:32,346:INFO:TEST BATCH-8: t = 0.8388, Revenue: 0.253680, Welfare: 0.123460, Buyer_Regret: 0.000005, Seller_Regret: 0.000286, Regret: 0.000145, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.025570, Entropy: 0.028795
2023-05-08 14:26:32,353:INFO:TEST BATCH-8: t = 0.8453, Revenue: 0.253575, Welfare: 0.123446, Buyer_Regret: 0.000022, Seller_Regret: 0.000224, Regret: 0.000123, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.026125, Entropy: 0.028260
2023-05-08 14:26:32,358:INFO:TEST BATCH-8: t = 0.8503, Revenue: 0.253453, Welfare: 0.123431, Buyer_Regret: 0.000025, Seller_Regret: 0.000388, Regret: 0.000207, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.026667, Entropy: 0.027748
2023-05-08 14:26:32,365:INFO:TEST BATCH-8: t = 0.8572, Revenue: 0.253316, Welfare: 0.123416, Buyer_Regret: 0.000016, Seller_Regret: 0.000341, Regret: 0.000178, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.027196, Entropy: 0.027258
2023-05-08 14:26:32,372:INFO:TEST BATCH-8: t = 0.8637, Revenue: 0.253167, Welfare: 0.123400, Buyer_Regret: 0.000006, Seller_Regret: 0.000382, Regret: 0.000194, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.027713, Entropy: 0.026793
2023-05-08 14:26:32,377:INFO:TEST BATCH-8: t = 0.8690, Revenue: 0.253007, Welfare: 0.123384, Buyer_Regret: 0.000011, Seller_Regret: 0.000306, Regret: 0.000159, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028216, Entropy: 0.026354
2023-05-08 14:26:32,385:INFO:TEST BATCH-8: t = 0.8759, Revenue: 0.252839, Welfare: 0.123367, Buyer_Regret: 0.000009, Seller_Regret: 0.000397, Regret: 0.000203, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028705, Entropy: 0.025943
2023-05-08 14:26:32,391:INFO:TEST BATCH-8: t = 0.8822, Revenue: 0.252665, Welfare: 0.123348, Buyer_Regret: 0.000008, Seller_Regret: 0.000354, Regret: 0.000181, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.029180, Entropy: 0.025565
2023-05-08 14:26:32,397:INFO:TEST BATCH-8: t = 0.8876, Revenue: 0.252490, Welfare: 0.123329, Buyer_Regret: 0.000002, Seller_Regret: 0.000524, Regret: 0.000263, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.029642, Entropy: 0.025223
2023-05-08 14:26:32,403:INFO:TEST BATCH-8: t = 0.8934, Revenue: 0.252317, Welfare: 0.123309, Buyer_Regret: 0.000004, Seller_Regret: 0.000368, Regret: 0.000186, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.030090, Entropy: 0.024917
2023-05-08 14:26:32,409:INFO:TEST BATCH-8: t = 0.8995, Revenue: 0.252149, Welfare: 0.123287, Buyer_Regret: 0.000013, Seller_Regret: 0.000408, Regret: 0.000211, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.030525, Entropy: 0.024654
2023-05-08 14:26:32,415:INFO:TEST BATCH-8: t = 0.9056, Revenue: 0.251988, Welfare: 0.123266, Buyer_Regret: 0.000002, Seller_Regret: 0.000288, Regret: 0.000145, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.030945, Entropy: 0.024434
2023-05-08 14:26:32,421:INFO:TEST BATCH-8: t = 0.9107, Revenue: 0.251839, Welfare: 0.123243, Buyer_Regret: 0.000004, Seller_Regret: 0.000425, Regret: 0.000214, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.031351, Entropy: 0.024261
2023-05-08 14:26:32,426:INFO:TEST BATCH-8: t = 0.9162, Revenue: 0.251702, Welfare: 0.123221, Buyer_Regret: 0.000009, Seller_Regret: 0.000427, Regret: 0.000218, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.031744, Entropy: 0.024137
2023-05-08 14:26:32,433:INFO:TEST BATCH-8: t = 0.9227, Revenue: 0.251581, Welfare: 0.123198, Buyer_Regret: 0.000005, Seller_Regret: 0.000493, Regret: 0.000249, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032124, Entropy: 0.024061
2023-05-08 14:26:32,438:INFO:TEST BATCH-8: t = 0.9281, Revenue: 0.251475, Welfare: 0.123175, Buyer_Regret: 0.000012, Seller_Regret: 0.000253, Regret: 0.000132, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032490, Entropy: 0.024032
2023-05-08 14:26:32,444:INFO:TEST BATCH-8: t = 0.9335, Revenue: 0.251384, Welfare: 0.123152, Buyer_Regret: 0.000006, Seller_Regret: 0.000386, Regret: 0.000196, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032842, Entropy: 0.024049
2023-05-08 14:26:32,450:INFO:TEST BATCH-8: t = 0.9390, Revenue: 0.251309, Welfare: 0.123130, Buyer_Regret: 0.000006, Seller_Regret: 0.000252, Regret: 0.000129, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033182, Entropy: 0.024108
2023-05-08 14:26:32,456:INFO:TEST BATCH-8: t = 0.9449, Revenue: 0.251246, Welfare: 0.123108, Buyer_Regret: 0.000012, Seller_Regret: 0.000374, Regret: 0.000193, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033508, Entropy: 0.024203
2023-05-08 14:26:32,462:INFO:TEST BATCH-8: t = 0.9508, Revenue: 0.251195, Welfare: 0.123087, Buyer_Regret: 0.000002, Seller_Regret: 0.000327, Regret: 0.000164, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033821, Entropy: 0.024327
2023-05-08 14:26:32,468:INFO:TEST BATCH-8: t = 0.9571, Revenue: 0.251151, Welfare: 0.123066, Buyer_Regret: 0.000008, Seller_Regret: 0.000292, Regret: 0.000150, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034120, Entropy: 0.024473
2023-05-08 14:26:32,476:INFO:TEST BATCH-8: t = 0.9650, Revenue: 0.251112, Welfare: 0.123047, Buyer_Regret: 0.000002, Seller_Regret: 0.000431, Regret: 0.000216, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034407, Entropy: 0.024635
2023-05-08 14:26:32,482:INFO:TEST BATCH-8: t = 0.9707, Revenue: 0.251075, Welfare: 0.123028, Buyer_Regret: 0.000004, Seller_Regret: 0.000374, Regret: 0.000189, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034680, Entropy: 0.024803
2023-05-08 14:26:32,489:INFO:TEST BATCH-8: t = 0.9769, Revenue: 0.251036, Welfare: 0.123009, Buyer_Regret: 0.000002, Seller_Regret: 0.000330, Regret: 0.000166, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034938, Entropy: 0.024975
2023-05-08 14:26:32,495:INFO:TEST BATCH-8: t = 0.9831, Revenue: 0.250992, Welfare: 0.122991, Buyer_Regret: 0.000007, Seller_Regret: 0.000345, Regret: 0.000176, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035183, Entropy: 0.025147
2023-05-08 14:26:32,502:INFO:TEST BATCH-8: t = 0.9901, Revenue: 0.250938, Welfare: 0.122972, Buyer_Regret: 0.000013, Seller_Regret: 0.000330, Regret: 0.000172, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035415, Entropy: 0.025316
2023-05-08 14:26:32,508:INFO:TEST BATCH-8: t = 0.9957, Revenue: 0.250873, Welfare: 0.122952, Buyer_Regret: 0.000003, Seller_Regret: 0.000276, Regret: 0.000139, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035631, Entropy: 0.025483
2023-05-08 14:26:32,514:INFO:TEST BATCH-8: t = 1.0015, Revenue: 0.250794, Welfare: 0.122931, Buyer_Regret: 0.000003, Seller_Regret: 0.000291, Regret: 0.000147, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035834, Entropy: 0.025646
2023-05-08 14:26:32,519:INFO:TEST BATCH-8: t = 1.0064, Revenue: 0.250700, Welfare: 0.122908, Buyer_Regret: 0.000008, Seller_Regret: 0.000293, Regret: 0.000150, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036022, Entropy: 0.025806
2023-05-08 14:26:32,525:INFO:TEST BATCH-8: t = 1.0120, Revenue: 0.250590, Welfare: 0.122883, Buyer_Regret: 0.000001, Seller_Regret: 0.000378, Regret: 0.000189, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036198, Entropy: 0.025962
2023-05-08 14:26:32,532:INFO:TEST BATCH-8: t = 1.0189, Revenue: 0.250465, Welfare: 0.122856, Buyer_Regret: 0.000003, Seller_Regret: 0.000423, Regret: 0.000213, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036358, Entropy: 0.026115
2023-05-08 14:26:32,539:INFO:TEST BATCH-8: t = 1.0259, Revenue: 0.250324, Welfare: 0.122827, Buyer_Regret: 0.000004, Seller_Regret: 0.000284, Regret: 0.000144, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036504, Entropy: 0.026267
2023-05-08 14:26:32,544:INFO:TEST BATCH-8: t = 1.0306, Revenue: 0.250169, Welfare: 0.122797, Buyer_Regret: 0.000003, Seller_Regret: 0.000414, Regret: 0.000208, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036638, Entropy: 0.026417
2023-05-08 14:26:32,550:INFO:TEST BATCH-8: t = 1.0365, Revenue: 0.250000, Welfare: 0.122764, Buyer_Regret: 0.000005, Seller_Regret: 0.000402, Regret: 0.000204, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036758, Entropy: 0.026566
2023-05-08 14:26:32,556:INFO:TEST BATCH-8: t = 1.0419, Revenue: 0.249819, Welfare: 0.122729, Buyer_Regret: 0.000002, Seller_Regret: 0.000255, Regret: 0.000129, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036865, Entropy: 0.026716
2023-05-08 14:26:32,563:INFO:TEST BATCH-8: t = 1.0487, Revenue: 0.249627, Welfare: 0.122693, Buyer_Regret: 0.000004, Seller_Regret: 0.000277, Regret: 0.000141, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036957, Entropy: 0.026865
2023-05-08 14:26:32,569:INFO:TEST BATCH-8: t = 1.0549, Revenue: 0.249425, Welfare: 0.122654, Buyer_Regret: 0.000007, Seller_Regret: 0.000276, Regret: 0.000141, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037039, Entropy: 0.027014
2023-05-08 14:26:32,574:INFO:TEST BATCH-8: t = 1.0596, Revenue: 0.249215, Welfare: 0.122615, Buyer_Regret: 0.000003, Seller_Regret: 0.000354, Regret: 0.000178, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037108, Entropy: 0.027163
2023-05-08 14:26:32,579:INFO:TEST BATCH-8: t = 1.0643, Revenue: 0.248997, Welfare: 0.122574, Buyer_Regret: 0.000010, Seller_Regret: 0.000196, Regret: 0.000103, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037164, Entropy: 0.027313
2023-05-08 14:26:32,584:INFO:TEST BATCH-8: t = 1.0697, Revenue: 0.248774, Welfare: 0.122532, Buyer_Regret: 0.000008, Seller_Regret: 0.000359, Regret: 0.000184, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037207, Entropy: 0.027462
2023-05-08 14:26:32,590:INFO:TEST BATCH-8: t = 1.0751, Revenue: 0.248547, Welfare: 0.122489, Buyer_Regret: 0.000002, Seller_Regret: 0.000212, Regret: 0.000107, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037241, Entropy: 0.027612
2023-05-08 14:26:32,597:INFO:TEST BATCH-8: t = 1.0815, Revenue: 0.248315, Welfare: 0.122445, Buyer_Regret: 0.000009, Seller_Regret: 0.000191, Regret: 0.000100, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037263, Entropy: 0.027760
2023-05-08 14:26:32,602:INFO:TEST BATCH-8: t = 1.0869, Revenue: 0.248080, Welfare: 0.122400, Buyer_Regret: 0.000006, Seller_Regret: 0.000314, Regret: 0.000160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037273, Entropy: 0.027907
2023-05-08 14:26:32,609:INFO:TEST BATCH-8: t = 1.0931, Revenue: 0.247844, Welfare: 0.122355, Buyer_Regret: 0.000001, Seller_Regret: 0.000326, Regret: 0.000164, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037272, Entropy: 0.028053
