2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:29:27,756:INFO:TEST BATCH-8: t = 21.4305, Revenue: 0.027701, Welfare: 0.023322, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.049196
2023-05-08 14:29:27,839:INFO:TEST BATCH-8: t = 21.5130, Revenue: 0.026953, Welfare: 0.023252, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045366
2023-05-08 14:29:27,911:INFO:TEST BATCH-8: t = 21.5848, Revenue: 0.317718, Welfare: 0.383771, Buyer_Regret: 0.001435, Seller_Regret: 0.013626, Regret: 0.007530, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.119340
2023-05-08 14:29:27,984:INFO:TEST BATCH-8: t = 21.6572, Revenue: 0.300524, Welfare: 0.279462, Buyer_Regret: 0.002262, Seller_Regret: 0.000000, Regret: 0.001131, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.147991
2023-05-08 14:29:28,056:INFO:TEST BATCH-8: t = 21.7290, Revenue: 0.264429, Welfare: 0.188300, Buyer_Regret: 0.002329, Seller_Regret: 0.000031, Regret: 0.001180, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.138840
2023-05-08 14:29:28,135:INFO:TEST BATCH-8: t = 21.8077, Revenue: 0.249706, Welfare: 0.126487, Buyer_Regret: 0.000585, Seller_Regret: 0.000004, Regret: 0.000294, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.150297
2023-05-08 14:29:28,220:INFO:TEST BATCH-8: t = 21.8928, Revenue: 0.128337, Welfare: 0.089550, Buyer_Regret: 0.001360, Seller_Regret: 0.014980, Regret: 0.008170, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000020, Entropy: 0.017257
2023-05-08 14:29:28,291:INFO:TEST BATCH-8: t = 21.9637, Revenue: 0.131723, Welfare: 0.084224, Buyer_Regret: 0.001923, Seller_Regret: 0.016209, Regret: 0.009066, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.038809
2023-05-08 14:29:28,365:INFO:TEST BATCH-8: t = 22.0376, Revenue: 0.118284, Welfare: 0.077199, Buyer_Regret: 0.000000, Seller_Regret: 0.015004, Regret: 0.007502, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.060569
2023-05-08 14:29:28,439:INFO:TEST BATCH-8: t = 22.1110, Revenue: 0.106971, Welfare: 0.071547, Buyer_Regret: 0.000959, Seller_Regret: 0.008159, Regret: 0.004559, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.071437
2023-05-08 14:29:28,517:INFO:TEST BATCH-8: t = 22.1886, Revenue: 0.094630, Welfare: 0.064858, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.079141
2023-05-08 14:29:28,589:INFO:TEST BATCH-8: t = 22.2612, Revenue: 0.079095, Welfare: 0.056267, Buyer_Regret: 0.000000, Seller_Regret: 0.000003, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.082675
2023-05-08 14:29:28,672:INFO:TEST BATCH-8: t = 22.3439, Revenue: 0.062949, Welfare: 0.046772, Buyer_Regret: 0.003282, Seller_Regret: 0.000000, Regret: 0.001641, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.080140
2023-05-08 14:29:28,743:INFO:TEST BATCH-8: t = 22.4143, Revenue: 0.382331, Welfare: 0.511436, Buyer_Regret: 0.007978, Seller_Regret: 0.077285, Regret: 0.042632, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.052865
2023-05-08 14:29:28,828:INFO:TEST BATCH-8: t = 22.4995, Revenue: 0.377129, Welfare: 0.409668, Buyer_Regret: 0.004016, Seller_Regret: 0.000211, Regret: 0.002114, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.066838
2023-05-08 14:29:28,905:INFO:TEST BATCH-8: t = 22.5755, Revenue: 0.370937, Welfare: 0.320630, Buyer_Regret: 0.007734, Seller_Regret: 0.010419, Regret: 0.009077, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.047492
2023-05-08 14:29:28,987:INFO:TEST BATCH-8: t = 22.6573, Revenue: 0.383375, Welfare: 0.246673, Buyer_Regret: 0.001305, Seller_Regret: 0.001611, Regret: 0.001458, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.074071
2023-05-08 14:29:29,063:INFO:TEST BATCH-8: t = 22.7337, Revenue: 0.393998, Welfare: 0.182870, Buyer_Regret: 0.000597, Seller_Regret: 0.013286, Regret: 0.006941, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.110866
2023-05-08 14:29:29,134:INFO:TEST BATCH-8: t = 22.8043, Revenue: 0.187141, Welfare: 0.135327, Buyer_Regret: 0.000006, Seller_Regret: 0.015746, Regret: 0.007876, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000005, Entropy: 0.014445
2023-05-08 14:29:29,207:INFO:TEST BATCH-8: t = 22.8770, Revenue: 0.201725, Welfare: 0.134788, Buyer_Regret: 0.005362, Seller_Regret: 0.018305, Regret: 0.011834, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014380
2023-05-08 14:29:29,280:INFO:TEST BATCH-8: t = 22.9497, Revenue: 0.210938, Welfare: 0.133313, Buyer_Regret: 0.007361, Seller_Regret: 0.019686, Regret: 0.013524, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.022403
2023-05-08 14:29:29,357:INFO:TEST BATCH-8: t = 23.0264, Revenue: 0.211516, Welfare: 0.130666, Buyer_Regret: 0.008565, Seller_Regret: 0.015445, Regret: 0.012005, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035457
2023-05-08 14:29:29,430:INFO:TEST BATCH-8: t = 23.0988, Revenue: 0.205549, Welfare: 0.127980, Buyer_Regret: 0.006190, Seller_Regret: 0.000777, Regret: 0.003484, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.046700
2023-05-08 14:29:29,510:INFO:TEST BATCH-8: t = 23.1793, Revenue: 0.200577, Welfare: 0.126262, Buyer_Regret: 0.008217, Seller_Regret: 0.003007, Regret: 0.005612, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.052556
2023-05-08 14:29:29,581:INFO:TEST BATCH-8: t = 23.2502, Revenue: 0.380503, Welfare: 0.608034, Buyer_Regret: 0.005276, Seller_Regret: 0.151700, Regret: 0.078488, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.036066
2023-05-08 14:29:29,659:INFO:TEST BATCH-8: t = 23.3277, Revenue: 0.381396, Welfare: 0.511972, Buyer_Regret: 0.002208, Seller_Regret: 0.000592, Regret: 0.001400, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035395
2023-05-08 14:29:29,741:INFO:TEST BATCH-8: t = 23.4096, Revenue: 0.386080, Welfare: 0.426939, Buyer_Regret: 0.001243, Seller_Regret: 0.010550, Regret: 0.005897, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020133
2023-05-08 14:29:29,816:INFO:TEST BATCH-8: t = 23.4840, Revenue: 0.407369, Welfare: 0.353897, Buyer_Regret: 0.000800, Seller_Regret: 0.000465, Regret: 0.000632, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030882
2023-05-08 14:29:29,893:INFO:TEST BATCH-8: t = 23.5614, Revenue: 0.437673, Welfare: 0.289300, Buyer_Regret: 0.001209, Seller_Regret: 0.017663, Regret: 0.009436, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.050692
2023-05-08 14:29:29,972:INFO:TEST BATCH-8: t = 23.6400, Revenue: 0.437814, Welfare: 0.227162, Buyer_Regret: 0.000006, Seller_Regret: 0.020179, Regret: 0.010093, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.110342
2023-05-08 14:29:30,048:INFO:TEST BATCH-8: t = 23.7157, Revenue: 0.242439, Welfare: 0.188034, Buyer_Regret: 0.003893, Seller_Regret: 0.021786, Regret: 0.012839, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.023584
2023-05-08 14:29:30,120:INFO:TEST BATCH-8: t = 23.7868, Revenue: 0.258832, Welfare: 0.189011, Buyer_Regret: 0.002843, Seller_Regret: 0.022586, Regret: 0.012714, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.018146
2023-05-08 14:29:30,193:INFO:TEST BATCH-8: t = 23.8598, Revenue: 0.269767, Welfare: 0.189406, Buyer_Regret: 0.002065, Seller_Regret: 0.022681, Regret: 0.012373, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.015558
2023-05-08 14:29:30,266:INFO:TEST BATCH-8: t = 23.9333, Revenue: 0.277297, Welfare: 0.189633, Buyer_Regret: 0.006921, Seller_Regret: 0.022640, Regret: 0.014781, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013785
2023-05-08 14:29:30,338:INFO:TEST BATCH-8: t = 24.0047, Revenue: 0.283074, Welfare: 0.189753, Buyer_Regret: 0.006085, Seller_Regret: 0.023549, Regret: 0.014817, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.012677
2023-05-08 14:29:30,409:INFO:TEST BATCH-8: t = 24.0753, Revenue: 0.378704, Welfare: 0.705134, Buyer_Regret: 0.006878, Seller_Regret: 0.147442, Regret: 0.077160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027241
2023-05-08 14:29:30,483:INFO:TEST BATCH-8: t = 24.1488, Revenue: 0.379976, Welfare: 0.610468, Buyer_Regret: 0.002741, Seller_Regret: 0.000375, Regret: 0.001558, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.026015
2023-05-08 14:29:30,559:INFO:TEST BATCH-8: t = 24.2252, Revenue: 0.387856, Welfare: 0.527171, Buyer_Regret: 0.000104, Seller_Regret: 0.000708, Regret: 0.000406, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.021198
2023-05-08 14:29:30,633:INFO:TEST BATCH-8: t = 24.2987, Revenue: 0.409260, Welfare: 0.454287, Buyer_Regret: 0.000244, Seller_Regret: 0.002704, Regret: 0.001474, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027536
2023-05-08 14:29:30,716:INFO:TEST BATCH-8: t = 24.3810, Revenue: 0.441517, Welfare: 0.389930, Buyer_Regret: 0.000157, Seller_Regret: 0.019397, Regret: 0.009777, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043953
2023-05-08 14:29:30,793:INFO:TEST BATCH-8: t = 24.4587, Revenue: 0.474087, Welfare: 0.328714, Buyer_Regret: 0.000202, Seller_Regret: 0.025887, Regret: 0.013044, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.090604
2023-05-08 14:29:30,867:INFO:TEST BATCH-8: t = 24.5320, Revenue: 0.356161, Welfare: 0.258525, Buyer_Regret: 0.001766, Seller_Regret: 0.023364, Regret: 0.012565, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.120214
2023-05-08 14:29:30,946:INFO:TEST BATCH-8: t = 24.6104, Revenue: 0.274576, Welfare: 0.245093, Buyer_Regret: 0.001953, Seller_Regret: 0.023430, Regret: 0.012692, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027103
2023-05-08 14:29:31,024:INFO:TEST BATCH-8: t = 24.6886, Revenue: 0.297001, Welfare: 0.247609, Buyer_Regret: 0.002219, Seller_Regret: 0.022956, Regret: 0.012587, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030123
2023-05-08 14:29:31,098:INFO:TEST BATCH-8: t = 24.7619, Revenue: 0.311243, Welfare: 0.248896, Buyer_Regret: 0.003229, Seller_Regret: 0.024202, Regret: 0.013715, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029761
2023-05-08 14:29:31,173:INFO:TEST BATCH-8: t = 24.8372, Revenue: 0.322338, Welfare: 0.249882, Buyer_Regret: 0.001622, Seller_Regret: 0.024419, Regret: 0.013020, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027982
2023-05-08 14:29:31,245:INFO:TEST BATCH-8: t = 24.9093, Revenue: 0.375962, Welfare: 0.802845, Buyer_Regret: 0.001492, Seller_Regret: 0.145721, Regret: 0.073606, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.015871
2023-05-08 14:29:31,317:INFO:TEST BATCH-8: t = 24.9806, Revenue: 0.377865, Welfare: 0.709134, Buyer_Regret: 0.000145, Seller_Regret: 0.007421, Regret: 0.003783, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000332, Entropy: 0.013281
2023-05-08 14:29:31,392:INFO:TEST BATCH-8: t = 25.0556, Revenue: 0.388582, Welfare: 0.627249, Buyer_Regret: 0.000576, Seller_Regret: 0.000931, Regret: 0.000753, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.021825
2023-05-08 14:29:31,469:INFO:TEST BATCH-8: t = 25.1320, Revenue: 0.409826, Welfare: 0.554364, Buyer_Regret: 0.000318, Seller_Regret: 0.002205, Regret: 0.001261, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.026545
2023-05-08 14:29:31,539:INFO:TEST BATCH-8: t = 25.2024, Revenue: 0.442764, Welfare: 0.490179, Buyer_Regret: 0.000183, Seller_Regret: 0.019349, Regret: 0.009766, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042353
2023-05-08 14:29:31,610:INFO:TEST BATCH-8: t = 25.2724, Revenue: 0.487687, Welfare: 0.430215, Buyer_Regret: 0.000075, Seller_Regret: 0.021481, Regret: 0.010778, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.081467
2023-05-08 14:29:31,692:INFO:TEST BATCH-8: t = 25.3541, Revenue: 0.455123, Welfare: 0.354404, Buyer_Regret: 0.001144, Seller_Regret: 0.023283, Regret: 0.012214, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000078, Entropy: 0.145513
2023-05-08 14:29:31,772:INFO:TEST BATCH-8: t = 25.4342, Revenue: 0.300664, Welfare: 0.307009, Buyer_Regret: 0.001436, Seller_Regret: 0.026142, Regret: 0.013789, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000101, Entropy: 0.041351
2023-05-08 14:29:31,846:INFO:TEST BATCH-8: t = 25.5081, Revenue: 0.315080, Welfare: 0.309885, Buyer_Regret: 0.000285, Seller_Regret: 0.024662, Regret: 0.012473, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000058, Entropy: 0.028407
2023-05-08 14:29:31,920:INFO:TEST BATCH-8: t = 25.5819, Revenue: 0.328010, Welfare: 0.311890, Buyer_Regret: 0.000351, Seller_Regret: 0.023893, Regret: 0.012122, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000018, Entropy: 0.026913
2023-05-08 14:29:31,996:INFO:TEST BATCH-8: t = 25.6572, Revenue: 0.336576, Welfare: 0.312913, Buyer_Regret: 0.000298, Seller_Regret: 0.026687, Regret: 0.013492, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000077, Entropy: 0.027124
2023-05-08 14:29:32,073:INFO:TEST BATCH-8: t = 25.7349, Revenue: 0.374989, Welfare: 0.901509, Buyer_Regret: 0.000626, Seller_Regret: 0.148553, Regret: 0.074590, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010977
2023-05-08 14:29:32,148:INFO:TEST BATCH-8: t = 25.8094, Revenue: 0.378273, Welfare: 0.809085, Buyer_Regret: 0.000670, Seller_Regret: 0.000483, Regret: 0.000576, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000849, Entropy: 0.015341
2023-05-08 14:29:32,225:INFO:TEST BATCH-8: t = 25.8864, Revenue: 0.389167, Welfare: 0.727239, Buyer_Regret: 0.000425, Seller_Regret: 0.001511, Regret: 0.000968, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000040, Entropy: 0.021293
2023-05-08 14:29:32,299:INFO:TEST BATCH-8: t = 25.9599, Revenue: 0.410343, Welfare: 0.654427, Buyer_Regret: 0.000170, Seller_Regret: 0.001704, Regret: 0.000937, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.026228
2023-05-08 14:29:32,370:INFO:TEST BATCH-8: t = 26.0307, Revenue: 0.443605, Welfare: 0.590352, Buyer_Regret: 0.000218, Seller_Regret: 0.020304, Regret: 0.010261, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041980
2023-05-08 14:29:32,442:INFO:TEST BATCH-8: t = 26.1018, Revenue: 0.492932, Welfare: 0.530748, Buyer_Regret: 0.000190, Seller_Regret: 0.031224, Regret: 0.015707, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.077653
2023-05-08 14:29:32,517:INFO:TEST BATCH-8: t = 26.1767, Revenue: 0.508988, Welfare: 0.455148, Buyer_Regret: 0.000190, Seller_Regret: 0.026419, Regret: 0.013304, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000160, Entropy: 0.143700
2023-05-08 14:29:32,591:INFO:TEST BATCH-8: t = 26.2505, Revenue: 0.386365, Welfare: 0.387158, Buyer_Regret: 0.000401, Seller_Regret: 0.024582, Regret: 0.012491, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000321, Entropy: 0.114927
2023-05-08 14:29:32,676:INFO:TEST BATCH-8: t = 26.3352, Revenue: 0.336029, Welfare: 0.375357, Buyer_Regret: 0.000000, Seller_Regret: 0.024568, Regret: 0.012284, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000236, Entropy: 0.040552
2023-05-08 14:29:32,752:INFO:TEST BATCH-8: t = 26.4110, Revenue: 0.354820, Welfare: 0.379714, Buyer_Regret: 0.000058, Seller_Regret: 0.023962, Regret: 0.012010, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000172, Entropy: 0.040147
2023-05-08 14:29:32,829:INFO:TEST BATCH-8: t = 26.4879, Revenue: 0.367585, Welfare: 0.382278, Buyer_Regret: 0.000877, Seller_Regret: 0.028580, Regret: 0.014728, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039628
2023-05-08 14:29:32,911:INFO:TEST BATCH-8: t = 26.5696, Revenue: 0.375366, Welfare: 1.000319, Buyer_Regret: 0.001756, Seller_Regret: 0.150739, Regret: 0.076248, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.005780
2023-05-08 14:29:32,993:INFO:TEST BATCH-8: t = 26.6516, Revenue: 0.379568, Welfare: 0.909082, Buyer_Regret: 0.000605, Seller_Regret: 0.001003, Regret: 0.000804, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000838, Entropy: 0.017197
2023-05-08 14:29:33,072:INFO:TEST BATCH-8: t = 26.7303, Revenue: 0.390403, Welfare: 0.827225, Buyer_Regret: 0.000937, Seller_Regret: 0.001263, Regret: 0.001100, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000375, Entropy: 0.020885
2023-05-08 14:29:33,152:INFO:TEST BATCH-8: t = 26.8102, Revenue: 0.411519, Welfare: 0.754399, Buyer_Regret: 0.000519, Seller_Regret: 0.001970, Regret: 0.001245, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000309, Entropy: 0.026477
2023-05-08 14:29:33,236:INFO:TEST BATCH-8: t = 26.8942, Revenue: 0.445105, Welfare: 0.690478, Buyer_Regret: 0.000498, Seller_Regret: 0.024526, Regret: 0.012512, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042720
2023-05-08 14:29:33,313:INFO:TEST BATCH-8: t = 26.9707, Revenue: 0.496942, Welfare: 0.631437, Buyer_Regret: 0.000503, Seller_Regret: 0.031017, Regret: 0.015760, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.073503
2023-05-08 14:29:33,389:INFO:TEST BATCH-8: t = 27.0460, Revenue: 0.544136, Welfare: 0.557530, Buyer_Regret: 0.000275, Seller_Regret: 0.028339, Regret: 0.014307, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000097, Entropy: 0.134669
2023-05-08 14:29:33,465:INFO:TEST BATCH-8: t = 27.1222, Revenue: 0.459774, Welfare: 0.479740, Buyer_Regret: 0.000354, Seller_Regret: 0.028308, Regret: 0.014331, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000689, Entropy: 0.143437
2023-05-08 14:29:33,542:INFO:TEST BATCH-8: t = 27.1987, Revenue: 0.358906, Welfare: 0.444617, Buyer_Regret: 0.000257, Seller_Regret: 0.026261, Regret: 0.013259, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000593, Entropy: 0.051096
2023-05-08 14:29:33,616:INFO:TEST BATCH-8: t = 27.2730, Revenue: 0.373250, Welfare: 0.449457, Buyer_Regret: 0.000486, Seller_Regret: 0.027965, Regret: 0.014226, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000142, Entropy: 0.040961
2023-05-08 14:29:33,690:INFO:TEST BATCH-8: t = 27.3465, Revenue: 0.385658, Welfare: 0.453030, Buyer_Regret: 0.000310, Seller_Regret: 0.030332, Regret: 0.015321, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.040644
2023-05-08 14:29:33,770:INFO:TEST BATCH-8: t = 27.4266, Revenue: 0.167273, Welfare: 0.217757, Buyer_Regret: 0.001149, Seller_Regret: 0.000000, Regret: 0.000575, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.142472
2023-05-08 14:29:33,849:INFO:TEST BATCH-8: t = 27.5050, Revenue: 0.155018, Welfare: 0.143017, Buyer_Regret: 0.002244, Seller_Regret: 0.000000, Regret: 0.001122, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.144625
2023-05-08 14:29:33,925:INFO:TEST BATCH-8: t = 27.5805, Revenue: 0.134321, Welfare: 0.082579, Buyer_Regret: 0.000119, Seller_Regret: 0.000098, Regret: 0.000108, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.133886
2023-05-08 14:29:34,002:INFO:TEST BATCH-8: t = 27.6572, Revenue: 0.070382, Welfare: 0.053734, Buyer_Regret: 0.001855, Seller_Regret: 0.000000, Regret: 0.000927, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000032, Entropy: 0.014075
2023-05-08 14:29:34,073:INFO:TEST BATCH-8: t = 27.7282, Revenue: 0.070612, Welfare: 0.048022, Buyer_Regret: 0.002128, Seller_Regret: 0.000000, Regret: 0.001064, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.038504
2023-05-08 14:29:34,148:INFO:TEST BATCH-8: t = 27.8030, Revenue: 0.053805, Welfare: 0.037292, Buyer_Regret: 0.001089, Seller_Regret: 0.000000, Regret: 0.000545, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.062375
2023-05-08 14:29:34,231:INFO:TEST BATCH-8: t = 27.8856, Revenue: 0.041019, Welfare: 0.029506, Buyer_Regret: 0.000000, Seller_Regret: 0.005513, Regret: 0.002756, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.066276
2023-05-08 14:29:34,306:INFO:TEST BATCH-8: t = 27.9604, Revenue: 0.033957, Welfare: 0.025350, Buyer_Regret: 0.000439, Seller_Regret: 0.000107, Regret: 0.000273, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.063549
2023-05-08 14:29:34,386:INFO:TEST BATCH-8: t = 28.0406, Revenue: 0.026894, Welfare: 0.021328, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.056404
2023-05-08 14:29:34,463:INFO:TEST BATCH-8: t = 28.1174, Revenue: 0.019169, Welfare: 0.016277, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044960
