2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:31:05,022:INFO:TEST BATCH-8: t = 14.8472, Revenue: 0.215504, Welfare: 0.189236, Buyer_Regret: 0.000047, Seller_Regret: 0.024316, Regret: 0.012182, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047250, Entropy: 0.016694
2023-05-08 14:31:05,114:INFO:TEST BATCH-8: t = 14.9394, Revenue: 0.222752, Welfare: 0.189708, Buyer_Regret: 0.000073, Seller_Regret: 0.023628, Regret: 0.011851, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.040936, Entropy: 0.013241
2023-05-08 14:31:05,186:INFO:TEST BATCH-8: t = 15.0108, Revenue: 0.228651, Welfare: 0.699996, Buyer_Regret: 0.000042, Seller_Regret: 0.152816, Regret: 0.076429, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000688
2023-05-08 14:31:05,275:INFO:TEST BATCH-8: t = 15.1001, Revenue: 0.256562, Welfare: 0.609080, Buyer_Regret: 0.000032, Seller_Regret: 0.000000, Regret: 0.000016, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.140927, Entropy: 0.010184
2023-05-08 14:31:05,347:INFO:TEST BATCH-8: t = 15.1720, Revenue: 0.290873, Welfare: 0.527157, Buyer_Regret: 0.000025, Seller_Regret: 0.000137, Regret: 0.000081, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.116889, Entropy: 0.026590
2023-05-08 14:31:05,422:INFO:TEST BATCH-8: t = 15.2465, Revenue: 0.332462, Welfare: 0.454304, Buyer_Regret: 0.000059, Seller_Regret: 0.000185, Regret: 0.000122, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096852, Entropy: 0.030814
2023-05-08 14:31:05,499:INFO:TEST BATCH-8: t = 15.3232, Revenue: 0.384302, Welfare: 0.389660, Buyer_Regret: 0.000117, Seller_Regret: 0.017431, Regret: 0.008774, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.075577, Entropy: 0.048827
2023-05-08 14:31:05,573:INFO:TEST BATCH-8: t = 15.3968, Revenue: 0.424884, Welfare: 0.323823, Buyer_Regret: 0.000070, Seller_Regret: 0.020320, Regret: 0.010195, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.050506, Entropy: 0.107767
2023-05-08 14:31:05,650:INFO:TEST BATCH-8: t = 15.4741, Revenue: 0.259001, Welfare: 0.250286, Buyer_Regret: 0.000016, Seller_Regret: 0.023341, Regret: 0.011679, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056056, Entropy: 0.092636
2023-05-08 14:31:05,730:INFO:TEST BATCH-8: t = 15.5532, Revenue: 0.208840, Welfare: 0.242906, Buyer_Regret: 0.000008, Seller_Regret: 0.021448, Regret: 0.010728, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063415, Entropy: 0.020063
2023-05-08 14:31:05,801:INFO:TEST BATCH-8: t = 15.6243, Revenue: 0.225537, Welfare: 0.245224, Buyer_Regret: 0.000022, Seller_Regret: 0.025549, Regret: 0.012785, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067694, Entropy: 0.027340
2023-05-08 14:31:05,877:INFO:TEST BATCH-8: t = 15.6996, Revenue: 0.240085, Welfare: 0.246983, Buyer_Regret: 0.000038, Seller_Regret: 0.025975, Regret: 0.013006, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067433, Entropy: 0.030494
2023-05-08 14:31:05,948:INFO:TEST BATCH-8: t = 15.7704, Revenue: 0.250595, Welfare: 0.248185, Buyer_Regret: 0.000013, Seller_Regret: 0.026230, Regret: 0.013122, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064120, Entropy: 0.029755
2023-05-08 14:31:06,026:INFO:TEST BATCH-8: t = 15.8483, Revenue: 0.228664, Welfare: 0.799996, Buyer_Regret: 0.000052, Seller_Regret: 0.168242, Regret: 0.084147, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001187
2023-05-08 14:31:06,096:INFO:TEST BATCH-8: t = 15.9187, Revenue: 0.256651, Welfare: 0.709085, Buyer_Regret: 0.000066, Seller_Regret: 0.000000, Regret: 0.000033, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.153977, Entropy: 0.013198
2023-05-08 14:31:06,174:INFO:TEST BATCH-8: t = 15.9961, Revenue: 0.291074, Welfare: 0.627249, Buyer_Regret: 0.000060, Seller_Regret: 0.000004, Regret: 0.000032, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.130303, Entropy: 0.025904
2023-05-08 14:31:06,250:INFO:TEST BATCH-8: t = 16.0721, Revenue: 0.332693, Welfare: 0.554381, Buyer_Regret: 0.000071, Seller_Regret: 0.000769, Regret: 0.000420, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.110152, Entropy: 0.029528
2023-05-08 14:31:06,329:INFO:TEST BATCH-8: t = 16.1509, Revenue: 0.385329, Welfare: 0.489963, Buyer_Regret: 0.000050, Seller_Regret: 0.001042, Regret: 0.000546, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.088504, Entropy: 0.046559
2023-05-08 14:31:06,415:INFO:TEST BATCH-8: t = 16.2362, Revenue: 0.447828, Welfare: 0.426827, Buyer_Regret: 0.000063, Seller_Regret: 0.020975, Regret: 0.010519, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.060976, Entropy: 0.095278
2023-05-08 14:31:06,490:INFO:TEST BATCH-8: t = 16.3109, Revenue: 0.367847, Welfare: 0.341984, Buyer_Regret: 0.000049, Seller_Regret: 0.024030, Regret: 0.012039, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.061275, Entropy: 0.144002
2023-05-08 14:31:06,571:INFO:TEST BATCH-8: t = 16.3926, Revenue: 0.233596, Welfare: 0.303336, Buyer_Regret: 0.000022, Seller_Regret: 0.025919, Regret: 0.012970, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.072395, Entropy: 0.035782
2023-05-08 14:31:06,643:INFO:TEST BATCH-8: t = 16.4643, Revenue: 0.248355, Welfare: 0.306943, Buyer_Regret: 0.000014, Seller_Regret: 0.027520, Regret: 0.013767, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.079697, Entropy: 0.031321
2023-05-08 14:31:06,725:INFO:TEST BATCH-8: t = 16.5459, Revenue: 0.260046, Welfare: 0.309515, Buyer_Regret: 0.000000, Seller_Regret: 0.027648, Regret: 0.013824, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.081965, Entropy: 0.029384
2023-05-08 14:31:06,802:INFO:TEST BATCH-8: t = 16.6226, Revenue: 0.267779, Welfare: 0.310945, Buyer_Regret: 0.000043, Seller_Regret: 0.029016, Regret: 0.014530, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080773, Entropy: 0.027654
2023-05-08 14:31:06,883:INFO:TEST BATCH-8: t = 16.7033, Revenue: 0.228690, Welfare: 0.899996, Buyer_Regret: 0.000061, Seller_Regret: 0.166415, Regret: 0.083238, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001932
2023-05-08 14:31:06,953:INFO:TEST BATCH-8: t = 16.7732, Revenue: 0.256602, Welfare: 0.809083, Buyer_Regret: 0.000071, Seller_Regret: 0.000191, Regret: 0.000131, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.164796, Entropy: 0.015888
2023-05-08 14:31:07,029:INFO:TEST BATCH-8: t = 16.8488, Revenue: 0.291113, Welfare: 0.727248, Buyer_Regret: 0.000072, Seller_Regret: 0.000019, Regret: 0.000046, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.141420, Entropy: 0.024377
2023-05-08 14:31:07,108:INFO:TEST BATCH-8: t = 16.9277, Revenue: 0.332804, Welfare: 0.654461, Buyer_Regret: 0.000031, Seller_Regret: 0.012568, Regret: 0.006299, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.121087, Entropy: 0.029585
2023-05-08 14:31:07,182:INFO:TEST BATCH-8: t = 17.0015, Revenue: 0.385782, Welfare: 0.590170, Buyer_Regret: 0.000029, Seller_Regret: 0.002942, Regret: 0.001486, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.099172, Entropy: 0.045366
2023-05-08 14:31:07,263:INFO:TEST BATCH-8: t = 17.0825, Revenue: 0.456290, Welfare: 0.527899, Buyer_Regret: 0.000274, Seller_Regret: 0.020772, Regret: 0.010523, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.069756, Entropy: 0.088375
2023-05-08 14:31:07,335:INFO:TEST BATCH-8: t = 17.1534, Revenue: 0.431064, Welfare: 0.440667, Buyer_Regret: 0.000083, Seller_Regret: 0.024745, Regret: 0.012414, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065156, Entropy: 0.152053
2023-05-08 14:31:07,405:INFO:TEST BATCH-8: t = 17.2240, Revenue: 0.289411, Welfare: 0.374900, Buyer_Regret: 0.000122, Seller_Regret: 0.027188, Regret: 0.013655, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.079683, Entropy: 0.088594
2023-05-08 14:31:07,474:INFO:TEST BATCH-8: t = 17.2926, Revenue: 0.262426, Welfare: 0.369844, Buyer_Regret: 0.000037, Seller_Regret: 0.028170, Regret: 0.014103, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.089630, Entropy: 0.036602
2023-05-08 14:31:07,552:INFO:TEST BATCH-8: t = 17.3700, Revenue: 0.280829, Welfare: 0.375018, Buyer_Regret: 0.000007, Seller_Regret: 0.029101, Regret: 0.014554, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.093958, Entropy: 0.040438
2023-05-08 14:31:07,630:INFO:TEST BATCH-8: t = 17.4479, Revenue: 0.293218, Welfare: 0.378337, Buyer_Regret: 0.000065, Seller_Regret: 0.029898, Regret: 0.014981, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094420, Entropy: 0.040507
2023-05-08 14:31:07,712:INFO:TEST BATCH-8: t = 17.5301, Revenue: 0.229167, Welfare: 0.999996, Buyer_Regret: 0.000180, Seller_Regret: 0.190606, Regret: 0.095393, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002838
2023-05-08 14:31:07,794:INFO:TEST BATCH-8: t = 17.6113, Revenue: 0.256842, Welfare: 0.909081, Buyer_Regret: 0.000136, Seller_Regret: 0.000000, Regret: 0.000068, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.174199, Entropy: 0.017538
2023-05-08 14:31:07,870:INFO:TEST BATCH-8: t = 17.6874, Revenue: 0.291436, Welfare: 0.827239, Buyer_Regret: 0.000255, Seller_Regret: 0.000000, Regret: 0.000128, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.151093, Entropy: 0.023690
2023-05-08 14:31:07,943:INFO:TEST BATCH-8: t = 17.7604, Revenue: 0.333220, Welfare: 0.754448, Buyer_Regret: 0.000183, Seller_Regret: 0.000256, Regret: 0.000219, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.130206, Entropy: 0.030339
2023-05-08 14:31:08,020:INFO:TEST BATCH-8: t = 17.8369, Revenue: 0.386582, Welfare: 0.690400, Buyer_Regret: 0.000138, Seller_Regret: 0.019088, Regret: 0.009613, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.108504, Entropy: 0.044757
2023-05-08 14:31:08,096:INFO:TEST BATCH-8: t = 17.9126, Revenue: 0.461233, Welfare: 0.628889, Buyer_Regret: 0.000081, Seller_Regret: 0.022060, Regret: 0.011070, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.077821, Entropy: 0.081863
2023-05-08 14:31:08,171:INFO:TEST BATCH-8: t = 17.9873, Revenue: 0.474486, Welfare: 0.542784, Buyer_Regret: 0.000124, Seller_Regret: 0.025935, Regret: 0.013030, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.068450, Entropy: 0.147551
2023-05-08 14:31:08,242:INFO:TEST BATCH-8: t = 18.0579, Revenue: 0.382406, Welfare: 0.468578, Buyer_Regret: 0.000166, Seller_Regret: 0.027570, Regret: 0.013868, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.085505, Entropy: 0.137346
2023-05-08 14:31:08,322:INFO:TEST BATCH-8: t = 18.1374, Revenue: 0.289590, Welfare: 0.439148, Buyer_Regret: 0.000000, Seller_Regret: 0.029476, Regret: 0.014738, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098339, Entropy: 0.049144
2023-05-08 14:31:08,396:INFO:TEST BATCH-8: t = 18.2116, Revenue: 0.305714, Welfare: 0.445599, Buyer_Regret: 0.000087, Seller_Regret: 0.031390, Regret: 0.015739, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.104691, Entropy: 0.044378
2023-05-08 14:31:08,471:INFO:TEST BATCH-8: t = 18.2861, Revenue: 0.315122, Welfare: 0.449212, Buyer_Regret: 0.000025, Seller_Regret: 0.030853, Regret: 0.015439, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.106583, Entropy: 0.042383
2023-05-08 14:31:08,547:INFO:TEST BATCH-8: t = 18.3626, Revenue: 0.053762, Welfare: 0.092069, Buyer_Regret: 0.000099, Seller_Regret: 0.000001, Regret: 0.000050, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.120683
2023-05-08 14:31:08,622:INFO:TEST BATCH-8: t = 18.4371, Revenue: 0.048837, Welfare: 0.045449, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.077629
2023-05-08 14:31:08,694:INFO:TEST BATCH-8: t = 18.5089, Revenue: 0.024358, Welfare: 0.026055, Buyer_Regret: 0.000000, Seller_Regret: 0.000176, Regret: 0.000088, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000059, Entropy: 0.019939
2023-05-08 14:31:08,766:INFO:TEST BATCH-8: t = 18.5801, Revenue: 0.022220, Welfare: 0.021224, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.035850
2023-05-08 14:31:08,837:INFO:TEST BATCH-8: t = 18.6517, Revenue: 0.011827, Welfare: 0.011407, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043184
2023-05-08 14:31:08,917:INFO:TEST BATCH-8: t = 18.7309, Revenue: 0.005225, Welfare: 0.005713, Buyer_Regret: 0.000096, Seller_Regret: 0.000000, Regret: 0.000048, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027998
2023-05-08 14:31:08,988:INFO:TEST BATCH-8: t = 18.8018, Revenue: 0.003073, Welfare: 0.003572, Buyer_Regret: 0.000000, Seller_Regret: 0.000083, Regret: 0.000041, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.018256
2023-05-08 14:31:09,068:INFO:TEST BATCH-8: t = 18.8815, Revenue: 0.002231, Welfare: 0.002582, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013913
2023-05-08 14:31:09,140:INFO:TEST BATCH-8: t = 18.9530, Revenue: 0.001539, Welfare: 0.001748, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010516
2023-05-08 14:31:09,212:INFO:TEST BATCH-8: t = 19.0256, Revenue: 0.001118, Welfare: 0.001248, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.008251
2023-05-08 14:31:09,287:INFO:TEST BATCH-8: t = 19.1004, Revenue: 0.000852, Welfare: 0.000939, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.006698
2023-05-08 14:31:09,363:INFO:TEST BATCH-8: t = 19.1757, Revenue: 0.075852, Welfare: 0.108102, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.160275
2023-05-08 14:31:09,438:INFO:TEST BATCH-8: t = 19.2504, Revenue: 0.052352, Welfare: 0.044784, Buyer_Regret: 0.000052, Seller_Regret: 0.000252, Regret: 0.000152, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.085504
2023-05-08 14:31:09,510:INFO:TEST BATCH-8: t = 19.3220, Revenue: 0.026394, Welfare: 0.025683, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000036, Entropy: 0.020834
2023-05-08 14:31:09,586:INFO:TEST BATCH-8: t = 19.3977, Revenue: 0.022326, Welfare: 0.020030, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.038956
2023-05-08 14:31:09,662:INFO:TEST BATCH-8: t = 19.4738, Revenue: 0.012738, Welfare: 0.011098, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042459
2023-05-08 14:31:09,741:INFO:TEST BATCH-8: t = 19.5524, Revenue: 0.009156, Welfare: 0.008274, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035144
2023-05-08 14:31:09,816:INFO:TEST BATCH-8: t = 19.6270, Revenue: 0.006724, Welfare: 0.006672, Buyer_Regret: 0.000000, Seller_Regret: 0.000090, Regret: 0.000045, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.025781
2023-05-08 14:31:09,896:INFO:TEST BATCH-8: t = 19.7069, Revenue: 0.005068, Welfare: 0.005170, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020650
2023-05-08 14:31:09,973:INFO:TEST BATCH-8: t = 19.7840, Revenue: 0.002788, Welfare: 0.002855, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014565
2023-05-08 14:31:10,047:INFO:TEST BATCH-8: t = 19.8574, Revenue: 0.001713, Welfare: 0.001754, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010524
2023-05-08 14:31:10,122:INFO:TEST BATCH-8: t = 19.9321, Revenue: 0.001186, Welfare: 0.001214, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.008104
2023-05-08 14:31:10,201:INFO:TEST BATCH-8: t = 20.0109, Revenue: 0.122473, Welfare: 0.149013, Buyer_Regret: 0.000041, Seller_Regret: 0.000000, Regret: 0.000021, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.191595
2023-05-08 14:31:10,272:INFO:TEST BATCH-8: t = 20.0817, Revenue: 0.090296, Welfare: 0.065567, Buyer_Regret: 0.000000, Seller_Regret: 0.000011, Regret: 0.000005, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002404, Entropy: 0.142983
2023-05-08 14:31:10,351:INFO:TEST BATCH-8: t = 20.1603, Revenue: 0.033662, Welfare: 0.024732, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000186, Entropy: 0.048987
2023-05-08 14:31:10,423:INFO:TEST BATCH-8: t = 20.2320, Revenue: 0.025614, Welfare: 0.019859, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000005, Entropy: 0.039886
2023-05-08 14:31:10,502:INFO:TEST BATCH-8: t = 20.3113, Revenue: 0.019000, Welfare: 0.014966, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044691
2023-05-08 14:31:10,574:INFO:TEST BATCH-8: t = 20.3826, Revenue: 0.017622, Welfare: 0.014216, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043887
2023-05-08 14:31:10,644:INFO:TEST BATCH-8: t = 20.4532, Revenue: 0.013889, Welfare: 0.012397, Buyer_Regret: 0.000000, Seller_Regret: 0.002595, Regret: 0.001298, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.036801
2023-05-08 14:31:10,725:INFO:TEST BATCH-8: t = 20.5330, Revenue: 0.010559, Welfare: 0.010314, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.026753
2023-05-08 14:31:10,802:INFO:TEST BATCH-8: t = 20.6099, Revenue: 0.006795, Welfare: 0.006748, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.022763
2023-05-08 14:31:10,871:INFO:TEST BATCH-8: t = 20.6789, Revenue: 0.004146, Welfare: 0.004133, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.017977
2023-05-08 14:31:10,941:INFO:TEST BATCH-8: t = 20.7485, Revenue: 0.002891, Welfare: 0.002886, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014551
2023-05-08 14:31:11,012:INFO:TEST BATCH-8: t = 20.8194, Revenue: 0.177717, Welfare: 0.253651, Buyer_Regret: 0.000031, Seller_Regret: 0.000001, Regret: 0.000016, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.166963
2023-05-08 14:31:11,086:INFO:TEST BATCH-8: t = 20.8936, Revenue: 0.175050, Welfare: 0.161341, Buyer_Regret: 0.000049, Seller_Regret: 0.000060, Regret: 0.000054, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.005816, Entropy: 0.192099
2023-05-08 14:31:11,158:INFO:TEST BATCH-8: t = 20.9653, Revenue: 0.123474, Welfare: 0.078106, Buyer_Regret: 0.000028, Seller_Regret: 0.000029, Regret: 0.000028, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001426, Entropy: 0.143875
2023-05-08 14:31:11,233:INFO:TEST BATCH-8: t = 21.0402, Revenue: 0.062992, Welfare: 0.052768, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000681, Entropy: 0.021932
2023-05-08 14:31:11,310:INFO:TEST BATCH-8: t = 21.1164, Revenue: 0.057503, Welfare: 0.045710, Buyer_Regret: 0.000001, Seller_Regret: 0.000000, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000005, Entropy: 0.046920
2023-05-08 14:31:11,381:INFO:TEST BATCH-8: t = 21.1869, Revenue: 0.041124, Welfare: 0.033860, Buyer_Regret: 0.000000, Seller_Regret: 0.000003, Regret: 0.000002, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.064489
2023-05-08 14:31:11,459:INFO:TEST BATCH-8: t = 21.2647, Revenue: 0.031167, Welfare: 0.026839, Buyer_Regret: 0.000000, Seller_Regret: 0.005032, Regret: 0.002516, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.064394
2023-05-08 14:31:11,531:INFO:TEST BATCH-8: t = 21.3373, Revenue: 0.026737, Welfare: 0.023884, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.060918
2023-05-08 14:31:11,607:INFO:TEST BATCH-8: t = 21.4126, Revenue: 0.024763, Welfare: 0.023180, Buyer_Regret: 0.000030, Seller_Regret: 0.000000, Regret: 0.000015, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.055880
2023-05-08 14:31:11,682:INFO:TEST BATCH-8: t = 21.4877, Revenue: 0.023779, Welfare: 0.023322, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.049196
