2023-05-08 08:23:31,658:INFO:TEST BATCH-8: t = 0.0518, Revenue: 0.304368, Welfare: 0.439353, Buyer_Regret: 0.001774, Seller_Regret: 0.153546, Regret: 0.077660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.340083
2023-05-08 08:23:32,068:INFO:TEST BATCH-8: t = 0.4413, Revenue: 0.259644, Welfare: 0.152397, Buyer_Regret: 0.000043, Seller_Regret: 0.001527, Regret: 0.000785, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000009, Entropy: 0.208064
2023-05-08 08:23:32,071:INFO:TEST BATCH-8: t = 0.4444, Revenue: 0.258564, Welfare: 0.149572, Buyer_Regret: 0.000015, Seller_Regret: 0.002660, Regret: 0.001337, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000009, Entropy: 0.211782
2023-05-08 08:23:32,076:INFO:TEST BATCH-8: t = 0.4490, Revenue: 0.257583, Welfare: 0.146771, Buyer_Regret: 0.000010, Seller_Regret: 0.003014, Regret: 0.001512, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.215223
2023-05-08 08:23:32,079:INFO:TEST BATCH-8: t = 0.4520, Revenue: 0.256628, Welfare: 0.143977, Buyer_Regret: 0.000026, Seller_Regret: 0.002303, Regret: 0.001165, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.219351
2023-05-08 08:23:32,083:INFO:TEST BATCH-8: t = 0.4555, Revenue: 0.255592, Welfare: 0.141160, Buyer_Regret: 0.000032, Seller_Regret: 0.002475, Regret: 0.001254, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.225696
2023-05-08 08:23:32,087:INFO:TEST BATCH-8: t = 0.4596, Revenue: 0.254319, Welfare: 0.138275, Buyer_Regret: 0.000054, Seller_Regret: 0.002336, Regret: 0.001195, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000009, Entropy: 0.236465
2023-05-08 08:23:32,090:INFO:TEST BATCH-8: t = 0.4626, Revenue: 0.252597, Welfare: 0.135250, Buyer_Regret: 0.000029, Seller_Regret: 0.003057, Regret: 0.001543, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.254487
2023-05-08 08:23:32,094:INFO:TEST BATCH-8: t = 0.4665, Revenue: 0.250184, Welfare: 0.131997, Buyer_Regret: 0.000022, Seller_Regret: 0.002269, Regret: 0.001146, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.282506
2023-05-08 08:23:32,100:INFO:TEST BATCH-8: t = 0.4718, Revenue: 0.246923, Welfare: 0.128431, Buyer_Regret: 0.000018, Seller_Regret: 0.000995, Regret: 0.000507, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000007, Entropy: 0.321433
2023-05-08 08:23:32,104:INFO:TEST BATCH-8: t = 0.4764, Revenue: 0.242901, Welfare: 0.124528, Buyer_Regret: 0.000005, Seller_Regret: 0.001410, Regret: 0.000707, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000007, Entropy: 0.368648
2023-05-08 08:23:32,110:INFO:TEST BATCH-8: t = 0.4818, Revenue: 0.238440, Welfare: 0.120368, Buyer_Regret: 0.000012, Seller_Regret: 0.001510, Regret: 0.000761, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.418900
2023-05-08 08:23:32,115:INFO:TEST BATCH-8: t = 0.4863, Revenue: 0.233871, Welfare: 0.116095, Buyer_Regret: 0.000009, Seller_Regret: 0.001465, Regret: 0.000737, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000009, Entropy: 0.467365
2023-05-08 08:23:32,119:INFO:TEST BATCH-8: t = 0.4902, Revenue: 0.229361, Welfare: 0.111860, Buyer_Regret: 0.000007, Seller_Regret: 0.001710, Regret: 0.000858, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000010, Entropy: 0.511248
2023-05-08 08:23:32,122:INFO:TEST BATCH-8: t = 0.4933, Revenue: 0.224961, Welfare: 0.107776, Buyer_Regret: 0.000009, Seller_Regret: 0.001454, Regret: 0.000731, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000010, Entropy: 0.549131
2023-05-08 08:23:32,126:INFO:TEST BATCH-8: t = 0.4975, Revenue: 0.220725, Welfare: 0.103911, Buyer_Regret: 0.000007, Seller_Regret: 0.001251, Regret: 0.000629, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000009, Entropy: 0.580131
2023-05-08 08:23:32,130:INFO:TEST BATCH-8: t = 0.5006, Revenue: 0.216732, Welfare: 0.100283, Buyer_Regret: 0.000021, Seller_Regret: 0.001160, Regret: 0.000591, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000007, Entropy: 0.603975
2023-05-08 08:23:32,133:INFO:TEST BATCH-8: t = 0.5042, Revenue: 0.213012, Welfare: 0.096852, Buyer_Regret: 0.000012, Seller_Regret: 0.001644, Regret: 0.000828, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000005, Entropy: 0.621517
2023-05-08 08:23:32,138:INFO:TEST BATCH-8: t = 0.5084, Revenue: 0.209431, Welfare: 0.093526, Buyer_Regret: 0.000042, Seller_Regret: 0.001083, Regret: 0.000563, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000004, Entropy: 0.634807
2023-05-08 08:23:32,142:INFO:TEST BATCH-8: t = 0.5124, Revenue: 0.205644, Welfare: 0.090165, Buyer_Regret: 0.000033, Seller_Regret: 0.001355, Regret: 0.000694, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.646512
2023-05-08 08:23:32,147:INFO:TEST BATCH-8: t = 0.5178, Revenue: 0.201131, Welfare: 0.086601, Buyer_Regret: 0.000011, Seller_Regret: 0.001216, Regret: 0.000614, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.659120
2023-05-08 08:23:32,153:INFO:TEST BATCH-8: t = 0.5235, Revenue: 0.195306, Welfare: 0.082655, Buyer_Regret: 0.000021, Seller_Regret: 0.000661, Regret: 0.000341, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.674212
2023-05-08 08:23:32,158:INFO:TEST BATCH-8: t = 0.5276, Revenue: 0.187673, Welfare: 0.078175, Buyer_Regret: 0.000027, Seller_Regret: 0.000743, Regret: 0.000385, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.691720
2023-05-08 08:23:32,161:INFO:TEST BATCH-8: t = 0.5306, Revenue: 0.178059, Welfare: 0.073108, Buyer_Regret: 0.000002, Seller_Regret: 0.000739, Regret: 0.000371, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.709366
2023-05-08 08:23:32,164:INFO:TEST BATCH-8: t = 0.5341, Revenue: 0.166837, Welfare: 0.067587, Buyer_Regret: 0.000008, Seller_Regret: 0.000427, Regret: 0.000218, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.723065
2023-05-08 08:23:32,170:INFO:TEST BATCH-8: t = 0.5395, Revenue: 0.154951, Welfare: 0.061946, Buyer_Regret: 0.000002, Seller_Regret: 0.000155, Regret: 0.000078, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.728854
2023-05-08 08:23:32,174:INFO:TEST BATCH-8: t = 0.5435, Revenue: 0.143561, Welfare: 0.056614, Buyer_Regret: 0.000001, Seller_Regret: 0.000681, Regret: 0.000341, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.725179
2023-05-08 08:23:32,180:INFO:TEST BATCH-8: t = 0.5485, Revenue: 0.133548, Welfare: 0.051916, Buyer_Regret: 0.000000, Seller_Regret: 0.000361, Regret: 0.000180, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.713380
2023-05-08 08:23:32,185:INFO:TEST BATCH-8: t = 0.5541, Revenue: 0.125232, Welfare: 0.047970, Buyer_Regret: 0.000000, Seller_Regret: 0.000429, Regret: 0.000214, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.696166
2023-05-08 08:23:32,189:INFO:TEST BATCH-8: t = 0.5571, Revenue: 0.118466, Welfare: 0.044711, Buyer_Regret: 0.000006, Seller_Regret: 0.000250, Regret: 0.000128, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.675942
2023-05-08 08:23:32,192:INFO:TEST BATCH-8: t = 0.5603, Revenue: 0.112861, Welfare: 0.041982, Buyer_Regret: 0.000003, Seller_Regret: 0.000368, Regret: 0.000185, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.654155
2023-05-08 08:23:32,197:INFO:TEST BATCH-8: t = 0.5650, Revenue: 0.107978, Welfare: 0.039612, Buyer_Regret: 0.000000, Seller_Regret: 0.000323, Regret: 0.000162, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.631419
2023-05-08 08:23:32,202:INFO:TEST BATCH-8: t = 0.5699, Revenue: 0.103420, Welfare: 0.037450, Buyer_Regret: 0.000008, Seller_Regret: 0.000254, Regret: 0.000131, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.607856
2023-05-08 08:23:32,205:INFO:TEST BATCH-8: t = 0.5729, Revenue: 0.098860, Welfare: 0.035372, Buyer_Regret: 0.000003, Seller_Regret: 0.000323, Regret: 0.000163, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.583373
2023-05-08 08:23:32,208:INFO:TEST BATCH-8: t = 0.5761, Revenue: 0.094040, Welfare: 0.033282, Buyer_Regret: 0.000005, Seller_Regret: 0.000116, Regret: 0.000061, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.557843
2023-05-08 08:23:32,213:INFO:TEST BATCH-8: t = 0.5810, Revenue: 0.088770, Welfare: 0.031104, Buyer_Regret: 0.000007, Seller_Regret: 0.000099, Regret: 0.000053, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.531210
2023-05-08 08:23:32,218:INFO:TEST BATCH-8: t = 0.5857, Revenue: 0.082946, Welfare: 0.028789, Buyer_Regret: 0.000002, Seller_Regret: 0.000053, Regret: 0.000027, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.503542
2023-05-08 08:23:32,223:INFO:TEST BATCH-8: t = 0.5898, Revenue: 0.076571, Welfare: 0.026323, Buyer_Regret: 0.000000, Seller_Regret: 0.000220, Regret: 0.000110, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.475018
2023-05-08 08:23:32,228:INFO:TEST BATCH-8: t = 0.5947, Revenue: 0.069784, Welfare: 0.023742, Buyer_Regret: 0.000000, Seller_Regret: 0.000037, Regret: 0.000019, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.445906
2023-05-08 08:23:32,233:INFO:TEST BATCH-8: t = 0.5996, Revenue: 0.062867, Welfare: 0.021136, Buyer_Regret: 0.000000, Seller_Regret: 0.000096, Regret: 0.000048, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.416554
2023-05-08 08:23:32,236:INFO:TEST BATCH-8: t = 0.6031, Revenue: 0.056194, Welfare: 0.018640, Buyer_Regret: 0.000000, Seller_Regret: 0.000026, Regret: 0.000013, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.387443
2023-05-08 08:23:32,241:INFO:TEST BATCH-8: t = 0.6078, Revenue: 0.050117, Welfare: 0.016382, Buyer_Regret: 0.000000, Seller_Regret: 0.000020, Regret: 0.000010, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.359195
2023-05-08 08:23:32,246:INFO:TEST BATCH-8: t = 0.6119, Revenue: 0.044827, Welfare: 0.014434, Buyer_Regret: 0.000000, Seller_Regret: 0.000042, Regret: 0.000021, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.332402
2023-05-08 08:23:32,251:INFO:TEST BATCH-8: t = 0.6172, Revenue: 0.040306, Welfare: 0.012789, Buyer_Regret: 0.000002, Seller_Regret: 0.000005, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.307349
2023-05-08 08:23:32,255:INFO:TEST BATCH-8: t = 0.6211, Revenue: 0.036396, Welfare: 0.011387, Buyer_Regret: 0.000002, Seller_Regret: 0.000020, Regret: 0.000011, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.283932
2023-05-08 08:23:32,261:INFO:TEST BATCH-8: t = 0.6269, Revenue: 0.032901, Welfare: 0.010157, Buyer_Regret: 0.000001, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.261809
2023-05-08 08:23:32,266:INFO:TEST BATCH-8: t = 0.6319, Revenue: 0.029660, Welfare: 0.009039, Buyer_Regret: 0.000000, Seller_Regret: 0.000018, Regret: 0.000009, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.240607
2023-05-08 08:23:32,270:INFO:TEST BATCH-8: t = 0.6351, Revenue: 0.026569, Welfare: 0.007996, Buyer_Regret: 0.000000, Seller_Regret: 0.000002, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.220035
2023-05-08 08:23:32,274:INFO:TEST BATCH-8: t = 0.6389, Revenue: 0.023572, Welfare: 0.007005, Buyer_Regret: 0.000000, Seller_Regret: 0.000007, Regret: 0.000003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.199918
2023-05-08 08:23:32,277:INFO:TEST BATCH-8: t = 0.6419, Revenue: 0.020653, Welfare: 0.006060, Buyer_Regret: 0.000000, Seller_Regret: 0.000002, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.180187
2023-05-08 08:23:32,280:INFO:TEST BATCH-8: t = 0.6450, Revenue: 0.017831, Welfare: 0.005162, Buyer_Regret: 0.000000, Seller_Regret: 0.000013, Regret: 0.000006, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.160873
2023-05-08 08:23:32,286:INFO:TEST BATCH-8: t = 0.6503, Revenue: 0.015149, Welfare: 0.004325, Buyer_Regret: 0.000002, Seller_Regret: 0.000011, Regret: 0.000007, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.142112
2023-05-08 08:23:32,290:INFO:TEST BATCH-8: t = 0.6547, Revenue: 0.012680, Welfare: 0.003567, Buyer_Regret: 0.000000, Seller_Regret: 0.000003, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.124173
2023-05-08 08:23:32,295:INFO:TEST BATCH-8: t = 0.6589, Revenue: 0.010506, Welfare: 0.002912, Buyer_Regret: 0.000003, Seller_Regret: 0.000006, Regret: 0.000005, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.107449
2023-05-08 08:23:32,300:INFO:TEST BATCH-8: t = 0.6640, Revenue: 0.008681, Welfare: 0.002374, Buyer_Regret: 0.000002, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.092326
2023-05-08 08:23:32,305:INFO:TEST BATCH-8: t = 0.6686, Revenue: 0.007185, Welfare: 0.001941, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.078923
2023-05-08 08:23:32,308:INFO:TEST BATCH-8: t = 0.6718, Revenue: 0.005937, Welfare: 0.001588, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.066980
2023-05-08 08:23:32,311:INFO:TEST BATCH-8: t = 0.6749, Revenue: 0.004848, Welfare: 0.001285, Buyer_Regret: 0.000001, Seller_Regret: 0.000000, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.056075
2023-05-08 08:23:32,315:INFO:TEST BATCH-8: t = 0.6783, Revenue: 0.003857, Welfare: 0.001014, Buyer_Regret: 0.000001, Seller_Regret: 0.000000, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045866
2023-05-08 08:23:32,319:INFO:TEST BATCH-8: t = 0.6821, Revenue: 0.002936, Welfare: 0.000765, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.036194
2023-05-08 08:23:32,324:INFO:TEST BATCH-8: t = 0.6871, Revenue: 0.002088, Welfare: 0.000538, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027100
2023-05-08 08:23:32,327:INFO:TEST BATCH-8: t = 0.6902, Revenue: 0.001345, Welfare: 0.000341, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.018847
2023-05-08 08:23:32,331:INFO:TEST BATCH-8: t = 0.6932, Revenue: 0.000760, Welfare: 0.000188, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.011932
2023-05-08 08:23:32,336:INFO:TEST BATCH-8: t = 0.6983, Revenue: 0.000377, Welfare: 0.000090, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.006922
2023-05-08 08:23:32,340:INFO:TEST BATCH-8: t = 0.7022, Revenue: 0.000182, Welfare: 0.000041, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.003974
2023-05-08 08:23:32,343:INFO:TEST BATCH-8: t = 0.7053, Revenue: 0.000102, Welfare: 0.000021, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002544
2023-05-08 08:23:32,347:INFO:TEST BATCH-8: t = 0.7090, Revenue: 0.000070, Welfare: 0.000014, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001885
2023-05-08 08:23:32,352:INFO:TEST BATCH-8: t = 0.7139, Revenue: 0.000055, Welfare: 0.000010, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001543
2023-05-08 08:23:32,357:INFO:TEST BATCH-8: t = 0.7190, Revenue: 0.000046, Welfare: 0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001330
2023-05-08 08:23:32,362:INFO:TEST BATCH-8: t = 0.7234, Revenue: 0.000040, Welfare: 0.000007, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001174
2023-05-08 08:23:32,368:INFO:TEST BATCH-8: t = 0.7293, Revenue: 0.000035, Welfare: 0.000006, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001050
2023-05-08 08:23:32,372:INFO:TEST BATCH-8: t = 0.7325, Revenue: 0.000032, Welfare: 0.000005, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000949
2023-05-08 08:23:32,376:INFO:TEST BATCH-8: t = 0.7368, Revenue: 0.000028, Welfare: 0.000004, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000865
2023-05-08 08:23:32,380:INFO:TEST BATCH-8: t = 0.7410, Revenue: 0.000026, Welfare: 0.000004, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000796
2023-05-08 08:23:32,384:INFO:TEST BATCH-8: t = 0.7445, Revenue: 0.000024, Welfare: 0.000003, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000740
2023-05-08 08:23:32,388:INFO:TEST BATCH-8: t = 0.7478, Revenue: 0.000022, Welfare: 0.000003, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000692
2023-05-08 08:23:32,393:INFO:TEST BATCH-8: t = 0.7531, Revenue: 0.000021, Welfare: 0.000003, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000651
2023-05-08 08:23:32,397:INFO:TEST BATCH-8: t = 0.7562, Revenue: 0.000020, Welfare: 0.000003, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000614
2023-05-08 08:23:32,402:INFO:TEST BATCH-8: t = 0.7611, Revenue: 0.000018, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000579
2023-05-08 08:23:32,405:INFO:TEST BATCH-8: t = 0.7642, Revenue: 0.000017, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000544
2023-05-08 08:23:32,410:INFO:TEST BATCH-8: t = 0.7688, Revenue: 0.000016, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000510
2023-05-08 08:23:32,413:INFO:TEST BATCH-8: t = 0.7721, Revenue: 0.000015, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000476
2023-05-08 08:23:32,418:INFO:TEST BATCH-8: t = 0.7768, Revenue: 0.000014, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000443
2023-05-08 08:23:32,422:INFO:TEST BATCH-8: t = 0.7809, Revenue: 0.000013, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000409
2023-05-08 08:23:32,426:INFO:TEST BATCH-8: t = 0.7839, Revenue: 0.000012, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000375
2023-05-08 08:23:32,430:INFO:TEST BATCH-8: t = 0.7881, Revenue: 0.000011, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000341
2023-05-08 08:23:32,435:INFO:TEST BATCH-8: t = 0.7933, Revenue: 0.000010, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000308
2023-05-08 08:23:32,439:INFO:TEST BATCH-8: t = 0.7970, Revenue: 0.000009, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000277
2023-05-08 08:23:32,442:INFO:TEST BATCH-8: t = 0.8001, Revenue: 0.000008, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000246
2023-05-08 08:23:32,446:INFO:TEST BATCH-8: t = 0.8040, Revenue: 0.000007, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000218
